CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal
-0.09360352421777854,-0.6691283617246162,-1.5932442361532815,-2.0014336212900923,-0.30075892344042027,-0.4191973012076391,-0.611093654643326,0.1373934398751539,-0.40438157868228763,0.36550582078897353,1.0566804089260797,0.8028223708303288,1.0,0,0,1
-0.9959431377761877,1.6558843752079768,0.8472097553009368,-0.3110076309548899,-1.211994467686544,-0.34742062205338803,1.1464034111994312,0.46700235789848904,-0.7464041621563979,-0.4535266265930822,-0.7535566395462097,0.8706612176454004,0.0,1,0,1
-1.1086591042667395,-1.239616267011134,-0.7625725303765553,-0.4823667804905242,0.5165074130493692,2.446143433387539,-1.0923141907906633,0.1737626316912572,0.0982187473466642,-0.7134783241711877,0.4059471458467703,0.38693956383842554,1.0,0,0,1
-1.665666993945913,-0.9628892669633208,0.09688549168184209,1.2512872109646096,-1.117840348607658,0.8323939143632698,0.7131890608152074,0.5050351026740073,-0.38488626575288853,-0.9333666856934626,-1.0743555922363601,0.5786889397983739,0.0,1,1,0
0.4236661743304878,0.823208527134674,-1.0650465866170402,0.8922052807393723,0.488295813254973,-0.6703004961857832,-0.8592907618676862,-0.9008480625611591,0.47291501102983907,-0.5463536761454051,0.5164043569954908,-1.2454253550865282,1.0,1,0,1
1.2650818340783458,-0.9224070913115578,-1.2412740063722612,-2.0501153315001472,0.8856620667005469,0.43772322139002967,-1.2287310790560653,0.12415096068237869,0.9464173234431018,1.0859945346670328,-0.7197588539604862,-0.1706673768007111,1.0,1,0,1
-0.29433677822160714,-0.7623519451373285,-1.5681698307365295,-1.850990015744093,1.2190424504995507,2.3955262361828837,-0.9277259024437811,-0.12383942751882368,0.8606635075545432,-0.27555618403189597,-2.1871491253686965,-0.33224029574345487,0.0,1,1,0
-0.3405485946719599,1.3599950217191878,-0.6032295354609071,-1.3413275057047482,0.1796746601069319,1.3502905324740495,-0.8005276090323957,-0.052270173367209155,0.2592303465299203,-1.7741356903114045,-1.2327133825163907,0.1659891515274351,1.0,0,1,0
-1.0377173989905915,1.010221326798201,1.6689726347599265,-0.8578806468636943,-1.0829139220867283,2.0105524800986108,1.0338101571707246,1.5395147005560834,1.154026872296621,1.6557060241113402,-2.4820300503764976,1.4741105053457622,0.0,0,0,1
-0.038286373702447835,0.7350175809745769,1.0989132663453935,-0.028052061451022504,-0.6932922003967096,-0.3230847499396599,0.8525235267589252,0.5884770949544069,-1.0842279599243547,0.7026403451869242,1.2294274986522762,0.5185901952744935,0.0,0,1,0
-0.16942281414427363,0.48849150779499095,-0.512901999620397,-0.7097950821645593,-0.5349050479318589,0.58450903813612,-0.3572682429362846,-0.346133712701173,0.9003072673742085,-1.4668966919804798,-0.8473598169265999,0.1662888526130022,0.0,0,1,0
-0.5027712363574568,1.5873681843821568,0.8044699022708762,0.24719067995678867,-0.6016450615933722,-0.044248251356655686,0.8695466611462637,0.44834954143061573,-0.1845389135741802,-1.1244507888109676,0.5898922111772833,0.5517213336290089,0.0,1,0,1
1.531512019265559,-0.2634921121919194,0.42597577104201595,1.1759714330306221,1.3963763995168164,-1.075476493894739,-0.6031974584619405,-1.6105382148683347,1.1865905779164851,-0.6058917908986365,-0.479071873562705,-1.5510912248773683,1.0,1,0,1
-0.07659669669657314,0.7913939355681034,-1.003529524279795,1.254482919403303,0.7129761777962135,-1.066320553090036,-0.4536912967924307,-1.1439771584897762,0.43594902968727905,-0.11502787477202649,0.6882927576765117,-0.9824433212091891,1.0,1,0,1
0.9025203819169638,0.08273028370449066,-1.4411795525340372,-0.7009502843422526,0.7109903948078523,0.18711382248337616,-0.8804286166898779,-0.8172089166112865,1.4085948212227164,-0.45984455337800517,-1.594223034932129,-0.8169516413126197,1.0,1,0,1
-0.3478507567621113,0.4350108305728687,-0.13290722202684535,0.5074672131771709,-0.6192181012885859,2.486209349298546,0.5541440099682791,1.7011614240212996,-0.7858549339178127,1.1219594438783076,-0.36786315700768024,0.012605326456037702,0.0,1,0,1
-0.2593684474212723,-1.6553112936342724,0.39384351692091596,0.3096738481565016,-0.6720212805023961,-0.720332698027663,0.9110091409358649,0.5171012321402753,-1.0353391401659708,-1.040706538597375,0.9185669393045302,0.7771629374154027,0.0,1,1,0
1.4748821728244026,0.6169163917502294,-1.046020613969634,0.5645526421746555,0.9681232965639625,-0.07515163375210086,-0.8105914027816562,-1.428557639065043,1.348706424714488,0.43299021534310567,-0.05806905126281532,-1.1306956928478877,0.0,1,0,1
0.0516551218337777,-0.44434482719220325,0.28067361856352924,-0.747316132719604,0.5629142977692219,1.1842942356388564,-0.8172772832274751,-0.26277285913337384,1.4242854449933702,0.6853860100051083,-0.6751672198875847,-0.2122455549430697,1.0,1,0,1
-0.8961500037491924,-0.11944432788259877,1.1168553635494234,-1.7523457314447817,-0.3483730007289548,-0.05073939936199465,1.1292217237773499,1.3892951098939035,-0.10779501844524202,1.040689394976471,1.404150948045168,1.5560275431711146,0.0,1,1,0
0.08908590078854846,0.9714771046780302,-1.181005593927028,-2.0067452795643352,1.365158458809315,2.543225177410657,-1.7191455260332054,0.37894884377267474,-0.24894968683793833,-0.9502259447566118,2.009911730811217,-0.007774144296719862,1.0,0,1,0
0.7809375849433121,-0.9440808615195668,-0.8521228325348236,1.0215260888913418,0.6037393662031783,-0.8654949401753464,-0.5453500845966579,-1.3890723967605085,-0.043030460166466535,0.10142036666744558,1.250704995635654,-0.9469687426434324,1.0,0,1,0
0.2449845982401886,0.0196341795456882,1.1204734427738021,-1.4946002057707073,-0.3357450530679848,0.16626520732454464,0.707304698897307,1.5308944227700934,-1.1179610761282432,2.0813507528599886,-1.6787958983489173,1.2335833549322242,0.0,1,1,0
0.7193868966871495,0.6176201319817772,-1.1870511748238564,0.17182613461617072,0.7695264512942938,-0.4553455236015506,-0.9570678004798144,-1.2293553046206636,0.8302371525808903,-0.5840291765656705,-0.8335918492510304,-1.0343725089824019,1.0,1,0,1
-0.6272575887128887,-0.07220383950536295,-0.5701676900713718,1.146615665561253,-0.7401398055018072,1.6676468877308888,-0.11979770468083405,0.6502003556139428,-0.5051837619192172,-1.52541746097311,0.3300360354388905,-0.26374674923594205,0.0,0,0,1
-0.29655917502646106,-0.6347404210842614,-0.12787711284772763,2.228820281307894,-0.589972472184846,0.8852818160751017,0.44009978258369287,0.5889646963206074,-1.893868193543847,-0.7141075372154723,1.5325970017289583,-0.17210003591904352,0.0,1,0,1
0.17265707394751456,1.4366311253293118,-0.6277613109086029,0.3993938657464735,0.6807174961054391,0.2889539875522674,-0.9744540350705964,-1.323489129847684,0.2835841631543238,-1.0790398011205866,-0.8279184011594816,-0.716576189795109,1.0,1,0,1
-0.0751568929802961,-0.031672857216166264,0.8501851569171931,-1.564074165855606,-1.0566670699174767,-0.3516155217184746,0.8092202731950148,0.36146900770293905,-1.6841969775833168,0.6312981899424476,-1.6080281767794697,1.335812660214258,0.0,1,1,0
-0.15793402386377864,-0.3283471732861985,0.5236435714736772,1.831190475465876,1.9171749055518101,-0.8957897281299103,-0.6138099282708541,-1.6008943837276985,0.9625360671475469,-1.3450001701986156,-0.46741180692437734,-1.543103273804309,0.0,1,1,0
1.5959364979572015,0.45078599485338106,-1.4803000387790501,0.6723128553646441,0.5608091939487322,-0.3973623040047107,-1.1377045440761107,-0.7548815025547911,0.10537714149589561,-1.398201058060928,-0.7994436443889444,-1.3127847456978803,1.0,0,0,1
-0.7476638619716526,2.479108086856525,-0.42615973151366787,1.38224961399584,-0.20277772784549872,-0.7358919464461376,0.3778678923884341,0.9946321361486952,-2.141189756988551,0.4122009090634358,0.1297178029673223,-0.025299403768484777,0.0,0,0,1
-0.8350836423230666,-0.41271009475252796,1.4198127680531623,-1.796499982695707,-0.5827900801445752,-0.15516151122783275,1.2283245413378934,0.6822707941104273,0.5927838267140002,0.47573176478984885,0.2780699192910867,0.8501933469571709,0.0,0,1,0
-0.988624874979145,-0.09483140379204223,-1.294508871365076,-0.8573974161465493,0.551669763863727,1.9216487440825998,-1.223361932888334,0.4972823517271389,0.557746967492398,-0.07150402606843255,0.43704173068715874,0.5196882937559121,1.0,0,0,1
0.28850254299428085,0.5733918459154403,-0.12685900201538447,-0.2597523454954742,0.6558427110852046,0.4102921278336448,-0.4797656240819322,-0.8102616619020997,1.0041716840678505,0.553731550541842,-0.5571121311379852,-0.32763402894503696,1.0,1,1,0
-0.17663587988314733,-0.3193907877879236,0.8320526183177033,-0.8098041279097874,-0.6728071178884343,-0.511154348715002,0.7651593872205373,0.6725996088214522,-1.3524090226865844,0.40762196832376113,0.049993549723382824,1.0220768878842814,0.0,1,1,0
1.6613594330201638,0.004837294382972586,0.04228237244833591,-0.6446658627250123,-0.14532349605582565,-0.7349657251968402,-0.879375907201522,-0.7567379033394354,1.4640598952733677,0.6112043276952697,1.470474686178462,-0.4275276953401053,1.0,0,1,0
-0.11041621291109273,1.5826423573152473,0.07624477366081335,-0.7064471868497674,-0.04589903903228696,-0.23064290648397137,-0.3104102832254443,-0.6670936413476715,0.4942878914025764,1.0338114092438768,0.582038331114855,0.30758315392770624,1.0,1,1,0
0.3288248523729978,-1.0218101758091136,-0.8626401492014625,1.2310855433208825,0.5855323981939021,-0.29740424514264635,0.24687012526955926,1.005608856406685,-1.8728483292011118,-0.35086024074790395,1.022061904819242,-0.7239840970272204,0.0,0,1,0
0.36445569232596237,-1.27508173774742,-0.8223630910478757,-1.6355806806942568,0.4521174427153251,0.9637187765328891,-0.890459652922246,0.20132498458490314,0.6930426555783428,0.7770766709242544,0.745872119706554,0.18632240451762153,1.0,1,0,1
1.465699158697178,1.3350236305836307,-1.9997268070618688,0.5025667272121338,1.9762701017905528,-0.931843820697847,-1.6182423952258718,-1.4881925505821154,0.8725879894350143,-1.0781996069442974,-0.35807461389001866,-2.191919894594494,1.0,0,0,1
0.1884798318208617,-0.3984310785403068,-0.6019337504365164,-1.4292996614702382,0.5199179288474107,1.6359486653214965,-0.9767446105792941,0.09322521760496133,1.2572921454944856,0.6674665367260809,-0.8554403578199246,0.09677434639529374,1.0,0,0,1
0.28741138800074517,-0.6613228072368501,-0.5526240842074764,-0.5007986973703912,0.9626857370945009,-0.09056427207916792,-0.9255412845326986,-0.3952850069253493,0.346232512215482,0.28485585472575936,-0.13682938575569958,-0.6080718129815742,1.0,0,1,0
-0.3544236437894406,0.08142800744609721,0.901699780383606,-1.3608070207050627,-0.9459734934390085,0.20123461585976504,0.996325664225535,1.595596528674894,-0.5687458744296487,1.3515038645104078,0.24147771078018282,1.5393758224205876,0.0,0,0,1
-0.9716450402482767,-1.0583409662924284,0.8729363012596336,-0.60473668872137,-1.5947882407208158,-0.0009460637075016247,0.8641017639897807,0.9457747457210116,-1.3885176711002636,-0.7645860361813384,1.3369486816047138,0.9152281734791723,0.0,1,0,1
-1.5042911395961522,0.8977937312864165,-0.5207279890365095,1.1969654216716172,-0.8464847999130564,1.0178762234672551,0.26141958740775073,0.7995214002427266,0.28724537149224666,-2.3931735385050876,-0.8603605344083363,0.17462864956670734,0.0,1,0,1
-0.11873904766717536,0.8857206116371146,0.21929714343482315,0.2978407101990464,-0.8770500765175945,0.02738469970585587,0.3236951740193916,-0.01927865228991328,-1.4450567133574033,-0.6019447447201448,0.8035450038841946,0.5379594654773311,0.0,0,1,0
1.4055024456513965,0.3627459882215847,-0.45752214015993564,-0.03756792190608977,1.1145157856450465,1.1392970182136237,-1.2738369939898098,-1.139473044736306,0.7680785608380074,-0.7323430054131778,-0.5730547452499446,-1.2583295292992374,1.0,0,0,1
0.7414497376043854,-0.850266559772396,-1.2033743671146186,0.5590634524787631,1.8244939914948055,-1.3002407165435417,-0.9496835816861781,-1.400700342749977,2.034116455095523,1.6353879441771286,0.08378173411294107,-1.447622967815361,1.0,0,0,1
1.481898532840225,-0.2423473338802056,0.3553305652658359,0.006148028391115669,-0.355477998762116,0.1303484525270433,-0.879375907201522,-0.45472600743496777,1.6719808463284425,0.18550337462992358,0.31229225836236296,-0.20731194338433798,1.0,1,1,0
0.5687025887075939,-1.1193705376543501,0.5625384118934934,0.9969901268337561,1.7283230241557885,-1.069490903895101,-0.6523282072509141,-2.263062424187668,1.8742683718143334,-0.8002184706454191,1.8177128523626338,-1.5441548633160969,1.0,1,0,1
0.700430351071387,-0.570239224898781,0.35163126877210943,1.6610531770977626,0.9095153668623238,-0.7869555327401645,-0.39144327409379914,-1.8785320919776813,0.8249253589707334,-0.7989900295716298,0.10706999353943142,-1.1131415704683352,1.0,1,0,1
-0.29655917502646106,-0.049955992297384975,0.28834761044389035,1.3148704396695188,-0.5504671381544555,-0.9782184064207676,0.7223800231525355,0.22886524022390276,-2.369248456735047,-0.4923047624673017,-0.257142291456826,-0.29047514351194137,0.0,1,1,0
0.5767131728465984,0.5914633514993791,0.7143070813601863,-0.8912241399186456,0.4132361821104754,0.33237579489553076,-0.16916308250402762,-0.3893552527344554,0.6608403290334931,1.0983454927416674,-1.2602831362266984,0.1291005436327403,1.0,0,1,0
0.6153329943156423,-0.20344361966609742,0.20336069747555202,-1.6152452196470135,-0.2525793337136515,-1.0667819513050156,-0.18837498933448119,1.0016126203291689,0.2552124818177604,1.705976146250667,0.7914127444344123,0.7723835428514676,1.0,0,1,0
-2.4098921503527575,0.12934216149254044,0.9411000183833423,2.078468482742508,-0.36315913697187263,1.683870025573353,1.2548530941841818,1.956613335012517,1.3054546548579946,0.10725587251494276,0.5892199062322281,-0.23557919843335468,0.0,1,0,1
0.45971820186307644,-0.38647484899005974,-1.5925253335367688,0.22682799313383953,0.14160052324157585,1.2327831283631354,-1.057068131166809,-0.07118795734782511,0.35655382191605894,0.07340048536796977,1.1652778833166648,-0.5431013462468417,1.0,1,0,1
0.5187099472369888,-0.6384287635699927,-0.8838542243467907,-0.7336717943318957,1.4912697875735041,0.3651650797118366,-1.3301016626369864,-0.34561063063491365,0.8521248505927923,1.0337006467227334,0.2579416612365814,-0.8911658834789513,1.0,1,1,0
0.19656483658583915,0.5077584250936775,-0.7299590892849145,0.06338789318054133,0.6425185069769922,0.8737968068874382,-0.8581375419487202,-0.7828999174173894,1.0320418275385328,0.10672414882254591,0.6887329271177955,-0.6188152997372697,1.0,1,0,1
-0.38965126019141216,-1.351270980379736,0.3370300114423294,-0.24614432133540287,-1.0346424957488922,0.1738261083504241,0.586372930886949,0.3470962992093628,-0.7973139401372409,-1.120480468610842,0.44316795447321355,0.8262913285748121,0.0,0,1,0
-0.8468901733880019,-0.23300222895344,-0.5213222516291811,-0.9727534495351975,0.8085850890058429,1.3000714987936193,-1.231466998100879,0.007601518876631351,0.5929779137310951,0.3099555068096216,0.0988285355571035,0.14559912038587827,1.0,1,1,0
-0.2358135166306806,0.04070477629185898,1.4386041803111773,-1.9136770995465138,-0.5539239389772032,-0.7409378726107025,1.236238750653297,1.045496951216586,-0.15416569370796582,1.0119626709645477,-1.5562514472707438,1.7414395394336306,0.0,1,1,0
0.9881002398622474,-0.5320691271732935,-0.8588074346441181,0.21225133388707257,1.0286455739231344,0.055327693180859686,-0.8464160526607226,-0.9771845725807952,0.9004472224074882,-0.09180389180947218,-0.1483487104170371,-1.1387894062308563,1.0,0,0,1
0.3657363196922589,0.6408729690000288,-0.652108007588109,-0.24316994933021008,0.8389803602880401,-0.32335525052298747,-1.2191743301088362,-0.8241474917915196,-0.07788181088082734,0.358242051561796,0.09995841405986604,-0.6392700288752093,1.0,1,1,0
-0.6005170230171561,-0.6482337340053411,-0.1164124342940365,-0.6879359611039636,-0.9665615095391716,0.3037326712978863,0.39408578218646634,0.5079497915271014,-1.1768234712089736,-1.351394936758007,0.07739297568920013,0.9672380181940612,0.0,1,1,0
-1.9457288988467143,0.9763648208804083,0.4360779952269875,-0.06760854669716611,-1.1315053964840953,0.6053748960798757,1.1316196900178905,0.6427516008039187,-0.6435236554126783,-1.7618926364982757,0.034458143007763856,0.9761242360391416,0.0,1,1,0
-0.40770687048145615,-0.7490989251056969,1.6985211877496584,-1.0694167277860718,-0.8263357295372987,-1.2318696343018374,1.5232305765607943,0.7014096764092749,-0.5082320702466973,0.6305101547236623,-0.3928133847737192,1.5393758224205876,0.0,0,0,1
-0.3851397291741409,-0.4989287895161131,0.27259421701154685,-0.8756539577077581,-0.0012242463788140795,0.9690112814141195,-0.30782975641289984,0.6273215297081968,0.6473766275935783,1.5108781386717116,-1.9668994063341638,0.7166922774584642,1.0,1,1,0
-0.1693239380549539,0.16402803854757775,-1.273961282257,1.423079385033842,1.3466773005860417,-0.2114085531137299,-1.288977041213078,-1.5766967976747355,0.13153423354485022,-1.3450001701986156,0.7336847654173086,-1.6113150430682974,1.0,0,0,1
0.776457739217716,0.2852155063150847,-1.1892058143749207,-0.45411635769196046,0.907862395558411,0.3032158868804733,-1.2612042527705998,-0.767521092190825,0.5151670495680479,-0.35043999130480646,-0.7295856387727467,-1.0812340671883536,1.0,0,0,1
1.4932836650359156,0.23244019747235,-0.3716517894484222,0.05607210024511475,0.8835537216556412,-0.4037286098693219,-1.0911701702314558,-1.4544645749653289,1.6882218058641882,0.9807472138619323,-0.6706119036757291,-1.008940955106927,1.0,1,1,0
-1.6948973970053165,1.0359872638788217,0.7924363864800263,1.2546331245428657,-0.15059542453330535,-0.019164255088270077,0.9611979629919039,0.8184966245655382,-0.5628205426501122,0.16636433335343837,0.9520449074857331,0.38309941188788976,0.0,0,1,0
0.7454709177858788,-0.39570295616648593,0.9531823279168927,-3.0978133449618617,-1.3653136585884145,-1.7592038363494578,0.9158412309130259,0.35062949393400544,-1.3277096579187655,-0.1439649300749059,-0.6483440860207309,1.0431924517348745,0.0,0,0,1
-0.2698550639078356,-1.235059825304228,-0.05851532238432551,-1.3074421553853535,0.2147398820176431,1.510991197557427,-0.6832270481740941,-0.021431091931020257,0.21133044910432777,0.16233233266678862,2.1251730051376296,0.49275641168394185,1.0,0,1,0
0.3051796756247678,-1.6286139851629522,1.1145677113512729,-0.8799684044325302,-0.5946646902504911,-1.1146799001778258,1.066748965425318,0.9774075598410553,-0.5540700814487881,0.31923978190661695,-1.1380580643569205,0.7497781322716361,0.0,0,0,1
1.0121897834637918,-0.31779259880485594,-0.702922373338137,-0.3195967768455756,0.2121136175368457,0.5270180856310072,-0.7379423853775392,-0.490619298841892,0.6585176158277649,-0.22987032353625764,-0.8667268207312149,-0.3513539212993541,0.0,1,0,1
0.8189608657906348,-0.4372348877611413,-1.2478069732877237,-0.39556322474511035,-0.2121549106275503,0.0802035572207244,-0.08201894348748548,-0.3346639904597765,-0.4615649282431,-0.4319031802278553,-0.5064563398146325,-0.1740936117041749,0.0,0,1,0
0.05314685283740062,-0.7316683799405661,-0.27297193326757113,-1.8779331010208005,0.6773385945140954,1.3703281502401183,-1.097610742376516,0.02825847895694294,0.29291300124681285,-0.5146785859918082,1.626985618551801,0.11280168101924816,0.0,1,1,0
0.080146682059085,-0.8445252039511248,-0.48474438386261853,0.5211898566580094,1.9633403809125356,-0.04610430506532233,-1.2681040441793368,-1.472079448482096,0.900418379891287,-0.6453583089879675,1.6738892260035714,-1.7066088926639909,1.0,1,1,0
1.415100737174488,0.5387617397726859,-0.46704186980449575,0.12039497541830235,0.5829122903649275,-0.6880180647377839,-0.6714542571709632,-1.0466475468769403,1.0183473441895046,-0.5780174498393545,-1.028261755018514,-0.903222145840588,1.0,0,0,1
0.8216997872896685,0.17080121555363423,0.1308592185831767,0.39177941057203647,0.26811361771618214,-0.7077883737925258,0.07459135143891109,0.6372413440033744,0.8377527818650758,0.14025762492919847,0.15850284800147751,-0.3170213517431266,0.0,0,0,1
0.8690393986451769,0.3972692725790317,-1.3320300426470362,0.03981422414631849,0.8547573017615541,0.5924303322378889,-1.155162423806449,-0.47383253757560223,0.7284737355389312,-0.3184372912743913,-0.6458140027303378,-0.8634438517318235,1.0,0,0,1
0.2543906314839876,-0.3540947204379204,0.3452953090795556,0.09704363621465283,-0.024110363181087897,-0.10836304832525699,0.29863575118985825,0.9769194512601946,-1.2719080600766555,0.03535922985007443,0.43759422958796174,0.03721900496477246,0.0,1,1,0
-1.3518999619746783,0.9526673260329377,1.4356441208282824,-1.3781188398995963,-1.0059409824478214,0.2003823935115136,1.221107635251362,1.1438322412460855,0.2548196756918062,0.9556764228906709,1.0678609054437895,1.634233148870228,0.0,1,0,1
0.9482817885634195,-0.09253168498745436,-0.9246147600664643,0.27207307841816514,1.2745560451759006,-0.11801063918841619,-1.2653725690141793,-1.0436907987513118,0.7423445352275858,-0.5351656918760861,-0.24839968114177505,-1.5053745683246422,1.0,0,0,1
0.585273042583661,-1.4938268047910754,0.6489576019563613,-1.3078173014942434,-0.5128571925801725,-0.21985113504550716,0.6616172979694969,1.914939789325295,-1.1526036479434945,1.1929907233270638,-0.23053423990333669,0.7276901233554858,0.0,0,1,0
-0.4203962419455837,0.36103450170805246,0.9864139201343952,-1.0429085309746207,-0.791250959670603,-2.078461157340559,1.3973723094536687,0.9217653629420038,-0.9652538099194584,-0.3774421564710911,0.9201123783882593,0.9465373167513147,0.0,1,1,0
-1.8007216741290597,-0.39041829341826084,0.8153735376277649,0.5574609154510266,-1.2044375035844912,-0.11493025359432532,0.9818023661301476,0.691928917072525,-0.33919789734824446,-2.36973324592143,-0.6861725673984748,0.6975594533175019,0.0,1,1,0
-0.9057727055560452,-0.6227257882703419,0.6538492797448263,0.11192631549669407,-0.7359398437336109,1.444287832422963,1.3249257915603327,0.9325145974679034,-0.7930994741650061,0.9841715235132611,1.7075105755363438,0.8624153646408225,0.0,0,1,0
0.17751994396833717,-0.20382006556697255,-0.1943824188804701,1.11909549430154,1.3331442430487945,1.0726351410380617,-1.042076404861877,-1.2801870412193745,2.3395847056384977,-0.1368854499329645,0.43750439165367677,-1.3568055319105983,1.0,1,0,1
1.0108919152615892,-0.08732133920729529,-0.7141692525627715,-0.6046822283436366,0.7263296772081187,1.1430953763926495,-1.000695729527669,0.3570093289657377,1.1463973181059375,0.9610184652634572,0.3709951844118428,-0.1103684774108302,1.0,1,1,0
0.6983009263510277,-1.9191373175030655,-0.7208858827717579,-0.30157878501978597,0.9213108980862718,-0.048828960028709005,-0.9655620980276701,-0.7714204958688119,0.8112430408466655,-0.27947880544805564,-0.6849025644053267,-0.9200024456763065,1.0,1,0,1
2.020057998313399,-1.5046941008869792,0.7479091025194818,2.543510985059331,1.7219523411879556,-0.3038294556531248,-0.42102882895992694,-2.720624594674135,1.443594526876439,1.1795979151357057,0.6386471341065595,-1.8990829836315497,1.0,0,1,0
-1.8036080894492756,0.5727391519686503,0.17888626114175646,1.2957890926125972,-1.2913960703492233,0.726609021737213,0.6879048583421455,0.04340056719408412,-0.7805887606266154,-0.9333666856934626,0.30568578479532654,0.5378651841149885,0.0,1,1,0
-0.13663252263504158,1.0133551945033001,0.11037065229109712,0.6190136385159469,0.17870071239190513,0.2949053462974905,-0.2226820573058126,-0.4553413596367831,0.6241565975098231,1.115279112538259,1.587841394541102,-0.28669922735928727,1.0,0,1,0
1.6721013078955034,-2.135064213296164,-0.7538167827587072,0.7240842584013985,1.010322236538963,-0.9469060469509345,-0.8622717054163971,-1.3494383631349374,1.5075090494668713,0.5920223694383986,0.3143325324793985,-1.3225348671526167,1.0,1,0,1
-1.3695001781443905,0.47200070345907297,0.9395465301602525,1.1951059189934292,-1.3833103764596297,0.09960134455316308,1.5523678209648042,0.778304275059441,-0.6613154081242968,-1.3644618496982144,-1.7713875323691384,0.6752170328049462,0.0,1,1,0
-0.7098009380831845,-0.7203205764406541,0.5189821800215051,-0.37570712107318416,-0.8060805435770976,0.04084975963299686,1.051816098583443,1.651593070136825,-0.9538313674240346,-0.18855350097905205,-0.4192911205746277,0.850297044175607,0.0,0,1,0
-0.3950325654647568,0.7800571736272196,-0.1573878604547689,-0.8719873949749908,1.737724918107125,0.9129656322742183,-0.914660937512881,-0.17208627003640864,1.4479036019594622,1.7220647694095843,-1.3086829477322404,-0.3897216573807026,1.0,0,0,1
0.923862917675264,1.1270128130787653,-0.7538167827587072,0.778402321816471,1.521046417396518,-0.6826303715129389,-0.9636963034561905,-1.1777197394042045,1.4893941278332068,0.5515996418582473,0.41591922660399755,-1.4275526143342365,1.0,0,1,0
-1.2280912827064312,1.16561933391236,1.8860206024242652,-1.0152842305630274,-1.1337275635819903,-0.22684124421544985,2.2934701275505245,0.41755229368246516,-1.5356204166939793,0.5472821111919411,1.0310642370327614,1.8180300686522386,0.0,1,0,1
-1.5805597496532207,0.6788896122892168,0.3338531361857503,1.7916489450042727,-0.7493611666556719,1.4425243694353422,0.9232268666724376,1.7025720132974083,0.3793927196459221,-0.4245300588903978,1.3214506966365829,0.07733345270207513,0.0,1,0,1
-0.6551523056000521,1.5584491967313914,0.09610835110816908,0.6290158448377,-0.8076805991112126,0.898546437418759,0.42839126536974476,0.6511023753394092,-0.26163481822258516,-1.2796508851440203,1.314125440897517,0.10825110578193806,0.0,0,0,1
0.644032901101795,0.13840734508985314,-0.7073841399348222,-1.6342268150525023,-0.3003985462177909,1.6972072146011479,-0.42258151300017144,0.112490511821156,1.0904904479281652,1.0097796915649562,1.502080264417627,0.7170613032018397,1.0,1,0,1
0.6049310900058587,-0.20150977309830453,-0.5186122621632071,0.03684948553649213,0.4255974478081045,-0.18488645457033956,-0.6911375466794131,-0.4638149151948462,0.6272762631686769,-0.43568507447707105,0.36911959838593716,-0.49815949386467556,1.0,0,0,1
2.0450822068465464,-0.622634438866383,-0.40527434054714034,0.9975669005930713,1.0468524223344204,-0.8628808366834029,-0.8401322529104305,-1.5409399884596058,1.028022725119034,0.7051125952447846,-0.06874846630148133,-1.3489969068227383,1.0,1,1,0
0.37882197285504643,-0.1253886199748773,-1.5556273068601205,1.3371366276293908,0.6461799202182358,-0.2788973440783539,-0.8525715072593899,-1.126389699623175,0.6543508600167763,-1.036084218419794,-0.01713034137515075,-0.9639396543800298,1.0,1,0,1
-0.2737225056079517,-0.2889541644351515,0.1534809849194948,0.13934543303567967,-0.2626149833385484,-0.6986248946872762,0.24965222095904974,1.3193367025395144,-0.8359089210197604,0.41930174142233767,-2.344091099099948,0.5137825450475656,0.0,1,1,0
-0.7132695221094199,0.48849150779499095,0.16869499570647958,-0.7225849010970589,0.9044521238527925,1.2493376400829417,-0.6052445396684589,-0.24962293168851274,0.9793297593917499,-0.4146665932889661,-0.5907303504109284,0.10254703772603274,1.0,1,0,1
0.6439615746650104,-1.2784994048011342,-0.9891128728972995,-1.3560923288980664,0.7352662409074476,1.4052988164380726,-1.210436741043561,0.22960423751503076,0.7806068129040278,0.8056920352496696,1.5188127644991563,-0.15735143100092475,1.0,0,0,1
1.0883588055086615,-0.38571719860983256,-1.8475258889284945,-1.4729608127537066,0.9484612901972663,-0.22112233735215014,-1.4556522177837,0.3633367672778105,0.27470902989257184,0.3988180193037229,0.015903058710416258,-0.20612474953514526,1.0,0,1,0
2.5746682195459534,1.1922466301679124,-0.5568417431056517,2.372912483122543,-0.5257271692507801,-1.3099444724575418,-0.08642110759351124,-1.5041264553574891,0.7086517674558293,0.9731822567601031,0.6015082961924121,-1.0519486660996251,1.0,0,0,1
1.3687961083878117,0.8626609846782332,-0.2612608974076777,1.7437481855706791,0.6667368377715123,-1.49915322318198,-0.39555128609742035,-1.0924472107695655,0.4155103272588572,0.19984606870009547,0.2917543201164069,-1.199753281017377,1.0,1,0,1
0.5680335924665775,-1.8074917670804396,0.21998279291631864,2.1493020731340535,1.80575377791498,-0.5682435003891163,-0.7452069443928171,-1.6435848747689,1.2717814835373755,-1.4464786744745712,0.3497997119199727,-2.032432398452052,1.0,1,1,0
