CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal
1.1395691857519725,0.642637643889504,-0.8565376074598708,-1.431106055200578,1.57620313511318,1.5004237582324123,-2.110409855450737,-0.6011469202119778,2.189365388687298,-0.43647022209495256,-1.8262332248499884,-1.2487074720488966,0.0,1,0,1
0.8101423508512859,-1.4799173593365649,-0.8664615461084207,0.8565741120413324,2.680904439572145,-0.9911729348635698,-1.6762552082978668,-2.4052881978320335,1.2334209220643346,-2.1997326667261454,1.0489025242478567,-2.581869982631624,1.0,1,1,0
-0.28068492048679833,-0.5034094508439914,0.5943098963880061,-1.176023275489407,-0.7175018758525927,-0.5626195626809519,0.751761746714448,1.0902017740407397,0.0022625821007645234,0.008105790614515898,0.5970685058496035,0.905131352070743,0.0,1,1,0
-0.0925364879507981,0.24361352556248675,1.5159718314695676,0.27823272719429365,-0.6465819402901127,-2.3038249398448727,1.8320421582514306,0.24279850944641695,-0.6131249025364671,0.05237133647274054,1.386335913295373,0.16280673874531468,0.0,1,0,1
-0.7796330823713092,-0.4898691663058572,0.6572151456645431,0.4564644525660059,-0.06504056620299797,-0.47754840764434076,0.8374996158686685,0.8666591398179138,-0.47917855034418855,-0.12928175332026817,0.2703503957255782,0.2762761654138019,0.0,0,0,1
-0.6895484783181445,0.9739110976062556,0.6440656513260676,0.5552581849955858,-0.259237794455024,-0.7385686223681931,0.7289000967073749,-0.09309667783659487,-1.401252818599469,-0.3777057340120263,-0.038375647223076625,-0.07149206369888819,0.0,1,1,0
-0.06473627514665042,-0.07608358920149769,-1.977427700339833,-0.2893983322930693,0.8676239371404918,1.2973392496498002,-1.686666940054393,-0.7232722435432564,0.9359732622911796,-1.7490285223751432,0.1388227741664113,-0.9625140728386766,1.0,1,1,0
1.0370677675917614,0.16285873890224883,-0.33237054722050485,-0.2575618087475988,-0.11355732169889993,-0.05094752559920431,-0.1223116430862432,0.8576978430561613,-1.221438315449221,-0.0697057844815446,0.646574950549456,-0.07968125316541942,0.0,0,0,1
-0.5563973509300508,0.011846514424717871,0.6262914207039418,-0.9454905847378121,-0.4561881292096254,0.2529528472299586,0.8101533846213598,1.0239917185634255,0.2728435127154552,0.6564282449402236,1.1423005078197628,1.0284064528017012,0.0,1,1,0
-0.04894156625380366,1.0503910426712815,0.046563016816716984,0.24841256763302147,-0.3997577586426927,0.46176750688084894,0.14351785099481792,0.8117684165221954,-0.47603644607325196,0.06810450837291815,0.4170150220058787,-0.028063309103032397,0.0,0,1,0
0.2979460647285236,-2.0813216669386354,-2.120705192018331,-1.3675661189861719,0.027994058401672333,1.5638048190700817,-1.4335947851319817,0.07964911179966445,-0.18241198291931138,-0.31251422659860195,0.05353960752990193,0.10535494239924025,1.0,1,1,0
0.2789393826575678,-0.3392185806783287,1.0260490673279024,-0.2843824372689783,0.5986684525801773,0.8556755394025974,0.29410725776125624,-0.45154918250725884,1.1308163819287675,1.5245624416988846,-0.49081378088962097,-0.13964329999562541,0.0,1,1,0
0.005034984636628577,-0.1274704171008044,0.8296075257120519,-1.6232220767052141,-0.7444629628140685,-0.732647676516982,0.8022155586162477,0.7705282885351673,-0.10209852987454605,0.15827683356096434,1.1980866949513351,1.114460639915361,0.0,1,1,0
-0.8521381086902323,-1.0171125777563388,0.32194865177785753,-0.27590603988003387,-1.071582151514731,0.4793464147848042,0.5335849277103671,0.1943502528028559,-1.3871644035745718,0.5432002060683936,-0.049695662841741636,1.0246954248891211,0.0,1,1,0
1.3402583030129414,0.24243485170746748,-0.29050065881730514,0.09192054763477911,1.4187558930500417,0.7266329637966971,-1.257025793417723,-1.0635090938351515,1.6473147974032722,0.14132633114028698,-1.1238126374008923,-0.9521615271233229,1.0,0,0,1
-0.1148700339323739,0.9636442320928656,0.805632496629564,0.3486092201550691,-0.002130195461763954,-0.15440661733297478,0.4187345147797266,0.5684235337945027,-0.8510523604433624,0.21759543444264728,0.11049038224691121,0.18844261866477233,0.0,0,1,0
-1.8010543992132948,-1.0333849031486597,1.0222209999900294,1.824120893900458,-0.07645108316831832,0.8854762330497425,0.967431233964772,0.9612243046800865,0.5522208872539307,0.6767931786614954,0.6147332218760378,-0.18696953064213914,0.0,1,1,0
2.367656399891468,-1.1190036568289063,-1.3158397056700797,-0.22589891621548117,0.7493144474694955,-0.3022021879246305,-1.0178097669618493,-0.8968007291764425,1.6234725081427948,1.9605743605840618,0.1037222213067273,-1.16751780635393,1.0,1,0,1
0.10906069872898898,-0.2981541714900678,0.08786015451409347,-0.4284523731548141,-0.6813451175716105,-0.8243083993581412,0.3095147900867262,0.146239999200142,-1.010649405583808,-0.8829753358946051,0.7024758820089309,0.7789805024921581,0.0,1,1,0
-1.3500351913646065,0.3450733794867456,0.1139396811967704,-0.3508889126985869,-1.9303444944033004,1.8434694364567719,0.2953149957267194,0.04188406911124691,0.8530768103712463,-1.4260780073423147,1.1428096868241715,1.2918336502131043,0.0,1,1,0
0.6579561773546349,0.9092344743586984,-0.4704804246373468,-0.30121021752219607,1.9414234112439899,0.2684825394803728,-1.8121246176435437,-0.9997739045189195,0.8533017640270897,-0.7225217249503951,0.08075171634375451,-1.4940482111122333,1.0,0,1,0
-1.1055621886571394,1.2416751764669176,0.38611237119462033,0.4444910998099713,-0.9292353100539987,1.2265531615485927,0.2593017911292574,0.8437615094269215,-0.09659010856124847,-1.1746255815223694,0.5649797550107754,0.04863866347961586,0.0,0,1,0
-0.5281156881723628,0.5648873164237282,0.8778293078272998,0.5910605568210977,-0.5469936604285892,-0.2405740536021635,1.0510708149093746,2.036486117252192,-0.39885596440010246,1.340878996253769,-0.8936558145331224,0.18366293204360565,0.0,1,1,0
1.7593960402024726,0.5925984610479282,-0.8334969287743496,0.1502919564108904,0.916054895975468,-0.6550275636348887,-1.0310378655993344,-1.4473184299423885,1.3046854620395902,-0.5641553334841926,-1.0266271777261653,-1.232034283113663,1.0,0,0,1
-0.6111958703984521,2.378419125068384,0.5939547559572111,0.48999892838291204,-0.05738267987258649,-0.8889715883689239,0.9835067429245345,1.2057815730982078,-1.0419998837413424,-0.1472346100821386,-0.021807922544387653,0.11432889581985045,0.0,0,1,0
1.8258534222424456,0.5268883222481779,-0.41025876874609374,-1.1217537064807237,1.1388779722985456,-0.07619261884512946,-1.1415363269763596,-0.4197700685818092,1.040062530659844,0.7362682372965165,0.05410275185752119,-0.9330447077376613,0.0,1,0,1
0.1596011814208251,-0.4691796079803312,0.7894027560263268,-1.1849105660522234,-0.569079006125892,-0.6386478194634027,0.8531724631153379,0.2872142588393695,-0.6601916570082362,0.37248182433939375,1.57852821095586,1.2885369535675426,0.0,0,0,1
-1.4854154317965529,-1.030401655620847,-0.40571914469843046,1.731300625658145,-0.42161154285185687,1.3667795400415854,0.2531371402380339,1.265051008831741,-0.10170179943074144,-0.26717589764479566,1.739401988153249,-0.3708945346267293,0.0,1,1,0
0.45379182764104964,-1.0966024671431787,0.2732972688164981,-0.08022179989097111,-0.25629223821184816,0.3623006870334402,-0.11585786265104661,0.11587427813133731,-0.8909934998632496,-0.2061791881652817,-0.3514648642932792,0.05516951660855932,0.0,0,1,0
-0.3781733888450592,0.9514815411401598,0.7615088518535568,0.6626801805487944,-0.13005514411492664,-0.6053305550733766,0.26511003899534186,0.7150279024430443,-0.9095986812553709,0.0875827489514275,-0.4392830949338682,-0.046702697777425445,0.0,0,1,0
-1.4470440205010526,-0.12869524748282568,0.7448881363163515,-0.6161382912574477,-1.1971175581347324,-0.02464446908476453,0.7713477683311226,0.8641346637265304,-0.2121919842646002,0.15723809119488694,-1.1755153355875556,1.1223574594299934,0.0,1,0,1
0.6721455012646285,-0.2162323076585596,0.46202408126279,0.11097889654793884,1.1433455796968306,0.5140454518261877,-0.9316627424464093,-1.1400591338433674,1.399718396062265,-0.952010495431056,0.7832494921245794,-1.459682150226157,0.0,0,1,0
-0.714866911547952,0.0969262842962262,0.5108656955577493,0.575824128975779,-1.0081072015195573,-0.06234988062556618,0.5400775456530469,-0.45542374911076744,-1.0089015248978654,-0.7352593579938785,-0.8993446491761926,0.6177094965078386,0.0,0,0,1
0.7976471282175304,-0.6385994228453676,-0.28043221815309755,1.125107759021623,2.362687188355164,-0.25092550365322697,-1.5029314378270362,-2.219282699026882,1.3481805163097342,-1.9405212404250562,0.14909658870102704,-2.181014334098334,1.0,0,0,1
-0.5174691421765492,0.5941170378791998,0.17127854127488462,1.0379223645949014,-0.9596381880420126,-0.8679297399436531,0.7597455018411694,-0.13670222676142346,-0.6779142359300113,-1.8926656940000894,1.3388126833617748,-0.05280294655758236,0.0,1,0,1
1.346007762653731,-0.7812019906514196,-0.2723570462957845,-0.3207043173557235,1.3768325369315735,1.915747183080239,-1.4111077460276047,-0.6422491328626789,1.7012416522312301,0.28166047053098364,-0.022129886673327052,-1.0913594699032494,0.0,1,0,1
-1.328253457360211,-0.168250754510701,0.8516835367378528,0.5455377758320565,-0.8129251497257236,0.45784655039010624,0.9636675049489316,0.5872568690387461,0.17359518705515023,-0.5714280831284295,0.8748901126257118,0.5728545684942875,0.0,0,0,1
0.19154261541122652,-0.46980606639695,-0.15749279980608705,0.7707257066618138,-0.7175314178260473,0.3339039862675313,-0.051915526145228125,0.04917450403236104,-1.216183270536951,-1.0710482332439586,-0.820696663542981,0.046367850774076055,0.0,0,1,0
0.6298836346906337,-0.9005197090284788,-1.0327897997377875,0.09193545318852124,1.534400714576639,-0.4540806171393807,-1.1860972126378069,-1.525882562751224,1.104612533140114,-0.952010495431056,-1.3660781270575155,-0.9880186628340312,1.0,1,1,0
-0.5530772620325977,1.8446412840357187,0.263795996030104,-0.004760713616783531,-0.980747911904003,-0.6931346402795373,1.1053577090563322,0.3670042935363985,-0.8161752730250329,-1.2519334487653817,1.0590145114408023,0.4548723591489208,0.0,1,1,0
-0.9090828770333937,-0.5725544353876793,1.2677301450061103,-1.4282439181665705,-0.4506283605700577,-0.9121476771266344,1.0750811239927114,0.058862920153006,-0.5470852427584401,0.07635672627132185,0.1278793989796932,0.579126188595134,0.0,0,0,1
-0.617571168513889,-1.1916642778856015,-1.2672024272955071,0.14343502579657375,-0.6343477876792764,0.9215413395713913,-1.4822241105993972,-0.968211715457229,-0.12019367391159115,-0.980678157530751,-0.9463635557231864,-0.9288905156896878,0.0,0,0,1
-1.0584528956448767,-1.1889167539479621,1.3093818462448876,-1.5483915138293451,-1.0821111972425255,-0.3510292475947488,1.1048365624422074,1.0807467770326233,-0.5494952865827909,1.439565463994637,0.8655895674084718,1.9608038127464287,0.0,1,1,0
-0.3248229317375024,0.5566413572515773,0.78589775893053,-1.1768408745111016,-0.26861499923681875,-1.4806212474726614,1.162362434495753,0.41826858207168305,-0.003837618991059732,0.6444587138184943,0.2155840848139613,0.9652190950053667,0.0,0,0,1
2.547010277118821,-0.33304460055245083,-0.37942171109222383,1.4823411776845314,1.0355666204199265,-1.375928482413802,-0.6964463014162031,-2.014498834152472,1.6557835377638364,0.49648556554845824,2.0858183436015776,-1.6641761358416274,0.0,1,1,0
-0.9461677802832403,0.00135755171053314,0.339241542360707,-0.6009750226348813,-1.7369408383352465,1.4542512142168462,0.4209184944001142,0.21360471783447071,0.19683284690564942,-0.9810473978836917,2.312641289939329,1.0793700794365384,0.0,0,1,0
0.3527842765741631,-1.733482332044308,1.1305437050115965,-0.6968513064557728,-0.3572998676487661,-0.27898064087499697,0.9167098763432311,1.3339766251996017,-0.767272209885549,1.7689724201983845,-0.35465012379498556,1.0215430847497367,0.0,1,1,0
0.17625681424669642,0.4929077852007409,-1.2138246040528888,0.19155658038857615,-0.6328857064975645,-0.9870094264017752,-0.2684107159796969,1.0402040560798076,-0.5658707889125687,1.889987438685672,-1.7534234396429729,0.38502868378527366,1.0,1,1,0
-1.1400673229159246,2.1274152265172575,0.4995312945773884,0.954058681769851,-0.0017397635721410614,0.8526463843857498,0.41021769475892456,0.809904910798617,-0.6142889416039983,0.8382269943718194,1.5033710371913855,0.3496511129880741,0.0,0,1,0
-0.1653168420685084,-0.32807716140472665,0.21436088062754108,-0.011469120377504645,-0.7820634513155097,-0.5923681484451093,0.4798378578252228,0.924197986694277,-0.38019620548725197,-0.5102624666605134,-0.11584980126053829,0.3548772496298673,0.0,0,0,1
-0.3486617509563637,0.3762032447396256,1.2296773544757793,-0.3017239203715734,-0.6352939651662648,-0.3924503170535235,0.716441998599379,0.3773545815504148,-0.04694335487814527,1.627408514876313,0.04184065020457047,1.090726252726437,0.0,1,1,0
0.5372360345658455,0.30874553274298744,0.07221420532124288,0.12824014843710266,0.27188419781315937,-0.08416452411943634,-0.01414052341103397,0.6726834174529087,-0.9690350818831648,0.057268631145313185,0.43455443837279706,-0.25558199313280366,0.0,1,1,0
1.432222192172879,0.9378483151354643,0.24346583956947196,-0.004019998963324837,1.0864939332720973,0.9933512679843677,-0.6849799063686147,-0.9847652533162073,1.7006671018140864,-0.3733609093525455,-1.9122303138947534,-1.037663212916807,1.0,1,0,1
-0.508693386218519,-0.2648558252187254,0.37161124589463546,-0.5372233021571223,-0.6473025476869367,1.3734017338002567,0.8657249810208357,0.5981120122113165,-0.7608111629374166,1.251311323501438,-0.8223552767386187,0.43110110050857386,0.0,0,0,1
-0.5736969758324663,0.1663204922576048,0.012251846098973224,0.5203073258219663,-0.5483386824623655,0.9387228117680042,0.2906802067170565,1.5101890992430145,-1.043188675381498,0.0037371140726397477,-0.8307427378609221,-0.2873781425942042,0.0,1,0,1
-0.7480555434946495,1.1302395076434217,0.1740224575342969,0.34189950836952543,-0.11766479794651427,-1.7091775150193536,0.4933391763449718,0.2926722207197955,-0.7090605318132243,-0.8754804212614032,-0.1813741898438278,-0.17305938775399418,0.0,0,0,1
-0.8302039287500474,0.2204567068066139,-0.9595377398416599,2.0015332302494078,-0.5787136975342634,1.088347026518843,-0.7185623845086101,-0.5232049142299798,-1.5225068784149283,-1.460049593467389,0.5448253566367793,-0.8729936356782361,0.0,1,1,0
0.2635814149989709,0.6394499854394385,-0.05079760833878605,-0.46672543409360195,0.03216644416587731,0.6611503247303258,0.19104703858343952,1.7424024570342802,-0.9358024637209535,0.19769568764380302,-1.7329106639816274,0.214396259147408,0.0,0,1,0
-1.170588081814227,-0.14360286736377245,0.8027259132263794,-0.12817822511684748,-0.41324081062769075,0.13453042168301785,0.9860110438034455,0.8922345083191902,-0.8075066814493022,1.3484022050168207,0.2278023400272379,0.9281710239403619,0.0,1,1,0
-0.5277596612069474,0.157422729265716,0.2291168502195512,0.3224796442790263,-0.49901502843541695,0.6476104422999649,0.3016372709578161,-0.03521212526571441,-0.3893470756895187,-0.30778495860375393,0.03251961214825313,-0.09477227068111131,0.0,0,0,1
-1.7812593658515878,-1.2287240668894313,0.024759518761186497,1.5921745368806755,-0.69497008380013,0.016911222341676697,1.2606897720320893,0.6913207781186053,0.2147866548219271,-0.6404190434004244,0.41479079688117226,0.24931080133913466,0.0,1,0,1
-0.45330739930408814,-0.407131218891678,0.925980062977413,-0.7692799366022386,-0.7087929017880591,0.5254102359467829,0.8221767644692203,1.3916999403494212,0.2636977277151032,0.8853905719927407,0.3921356764566257,0.9141368547555467,0.0,1,1,0
0.28540235542112996,0.5017173533910042,-0.2519483370515385,0.04720495614904085,0.6678493263514967,-0.08430117971727888,-0.5277254271505061,-1.1731900542154898,0.5096428271234562,2.0473179690496552,0.6134071773741895,-0.023179182592090848,1.0,1,1,0
-0.09995932160767369,-0.8285540750174605,0.4316991880693446,0.2807367815958667,-0.5294557820245968,-1.2736350343684266,0.8836753278038767,0.4074092330151776,0.006933181726538247,-1.473993067821501,1.4275018965042336,-0.14418618783601383,0.0,1,0,1
-0.4191324130375712,-0.4671032116421002,0.603332844219677,1.7363576408203056,-1.117826470024275,0.12178253590010048,0.5288460498047511,0.13435830609366836,-0.245496116635232,-0.502350344793819,-0.2291289089213973,0.5074965514021106,0.0,0,1,0
-0.7295969578676454,1.0591866619189816,-0.11348071647094507,0.3589687647856059,-1.1322911394933215,1.275816802979561,0.14671017141512419,0.3892914648371092,-0.2156625062557392,-0.9399930311436887,0.7792903577615804,0.54689261531209,0.0,1,0,1
-0.1038098686721467,0.14257327598704736,0.6925744914439835,-1.2484792962373807,-0.7063943108377869,0.22073728574908344,0.7172132810018016,1.4092809614894062,-0.27094948660978146,1.3906806175785045,0.23906330220079208,1.1726906766683904,0.0,0,0,1
-0.7935262752540909,0.2679121285842169,0.6566637766483976,0.028367284857253677,-0.5929215438497417,0.1614873602060253,0.7844642379109925,0.8359309809398995,0.6862744055252946,-0.47460847734808564,1.023354570224634,0.2910603197609983,0.0,0,1,0
1.3282662070838627,0.754717499751278,-0.8669280841637893,-0.8244310688863262,0.8872531899215396,1.133290222955914,-1.2141400147379298,-0.5063866802071229,1.1870163956832107,1.2251386762559735,2.6400863887565396,-0.8830140581647762,1.0,1,0,1
1.8195974353443145,1.0469998875794981,-0.3358935783583984,0.7267773455000999,0.9489643685325185,-1.5095167292014153,-0.855467758566422,-1.3655116083351193,1.1573658287031485,0.5789604198286431,-0.6247656141450868,-1.438199122287035,0.0,0,1,0
-0.7304666177924924,0.3490275593393177,1.4678563837828895,-2.0546932538007616,-0.7291846054313048,-1.311506639243532,1.2094420803265054,0.3883459343356883,-0.22355977603513816,1.3306529519327477,0.38211351256738874,1.7626111095964616,0.0,1,1,0
