CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal
1.0093510488171555,-0.08243808327481189,-0.23230184886654875,1.3588609935313247,1.0602541328425004,-1.5027126950496834,-0.5987853414809686,-1.8163039262255445,0.4538920069150872,-1.1798147494852471,-0.5104925408994835,-1.4725896700712091,1.0,1,0,1
-0.23964204639464992,-0.010401729243853176,0.7589718254101944,-1.0401477624230504,-0.6895730976466978,-1.14267839252978,1.2856192349402635,1.6376080835904743,-0.7973311689033378,0.15156896716257337,-0.5366424898441592,1.3030328347258149,0.0,1,1,0
-0.5501553941557672,-1.2114884798681365,0.6173600598744484,-0.14181795948683099,-0.6282700087928275,-0.7554845586902228,0.3109185397205847,0.48822985729303825,-1.1139158787267605,-0.8228874761470499,-0.3964308079748415,0.4238525642817106,0.0,0,1,0
1.1847162875068367,0.08050501119185945,-0.9671949055298296,0.2741884256443869,0.8011745865108837,0.8124522923411064,-0.9132734235671428,-0.6116949545682081,0.6218146828450529,-0.5902202954130763,-0.12458743508310759,-0.7448209600912056,1.0,0,1,0
-1.235601765251674,0.27161640659413316,0.875708144297169,0.5097269648055486,-1.1568408169273487,0.5900072401080704,1.2798708657197546,0.9792508634428099,-0.5460652336877428,-0.5539549675857345,-1.2596100274381286,1.0679669974779948,0.0,1,1,0
0.8362638265459456,2.3554024164428253,-0.11114075725473001,0.831368576771104,-0.17183988237815806,-0.414058079142112,0.4853861183258587,1.601890693877414,-1.6725879373229853,-0.20137049277332153,-0.7729585843902169,-0.2926610020702561,0.0,0,0,1
-0.702816250396478,0.1865351422380166,1.8710335494764236,-0.9491916199294198,-1.4517748616598123,-1.415524567898163,1.51603817304016,-0.21706287791092777,-0.8346069109253976,-0.2037942332571074,-0.41533003883045105,1.7109216894615602,0.0,1,0,1
-0.8259537878004348,1.3577193064427417,0.2515318038662275,1.3225775786841714,-0.7490332400315651,0.6296350012248947,0.5426089680370573,0.05827774835056646,-1.840412492999839,-1.2881541036987243,-0.2868216591840251,0.2424027333821146,0.0,1,0,1
-0.211806317760181,-0.3451596755064063,0.6151721770806262,1.9003943188901853,1.848014097754341,-1.002405272452601,-0.5283136921768153,-1.2156240278035606,1.0482643968301102,-1.1835170696167685,-0.524067568795006,-1.5122161218774086,0.0,1,1,0
0.9607299480604691,-1.4450918682226863,-0.12605258539279313,-0.838180281841918,-0.015459382692851822,0.11965824904201933,-1.2257220825539452,-0.06026705734015757,0.9295920852351687,-1.4197494347762178,-0.2489372837795001,-0.7212979848279988,0.0,0,0,1
-0.49307255441877945,-0.0592639655280416,0.4056162599555514,0.6796731988875,-0.8906090441802956,0.19641024904893206,0.48075894824342624,-0.5715038019517744,-1.6822323094426255,-1.7051190989462308,1.9090033104935387,0.43797510933400857,0.0,1,1,0
-2.0719967271979494,-1.143947902591507,1.3506294533053405,1.964822630580863,-0.4562095073797436,0.892546016821537,1.3745354410378512,1.2975016636783916,0.14669082198721592,0.6851946802620456,-0.03513375396370838,0.1836389310870266,0.0,1,1,0
0.2995276947519489,-2.7823621996862933,-1.098062263275727,-1.3694475515662166,0.6219287478365414,0.3363620204076296,-0.8296435682788476,-0.29857135149990083,0.7350548360287205,0.09837260665652468,0.6778920100925131,0.015898948129676498,1.0,0,1,0
-1.3126133519720944,1.252246605075833,2.1023971006990685,-0.47694102056183696,-1.24952282864934,-0.043944274767677705,2.4639013897166264,0.507177313031891,-1.6566869041557335,0.09175830961651486,1.1180459645060712,1.949870810702726,0.0,1,0,1
-0.9880448861348139,1.0614737371000371,1.3427329550934752,0.15103952949634095,-0.5665364638612956,-1.5171001420342136,1.2886353087142317,0.020811412185538617,-1.5140329336876563,0.125213472652742,1.5575650190381565,0.7685706637495175,0.0,1,0,1
-0.9770947571263069,0.41208237962408606,0.5947787866744609,-0.6271226008067402,-1.3777777497697032,-0.5861968908712575,1.0623046446078759,1.0341153756250012,-1.5645419792538233,-0.22344305782895602,-0.9956091588895547,1.1401364473676394,0.0,1,1,0
-0.5616121929841891,0.19527785355846472,0.9778748328895376,1.044080294815077,-0.01858445418679893,0.7071518250709181,0.82793893255492,1.5964793950123315,-0.8276765798072101,1.7394160326512411,-1.242634224312918,0.5563594055741565,0.0,0,0,1
1.282092520674405,-0.34908519698378554,0.45941040768203734,0.932179470176387,0.8177939406810508,-2.6876151903999967,0.07253919609715388,-1.9447541893246454,0.6783275351259269,0.458452770435112,1.6859141837082754,-0.8607058582034437,1.0,1,0,1
-0.36547743120378773,-0.9216571664633365,0.7922653464319941,-1.7200676360875395,-1.5278276437117706,-0.9827867237837409,1.2614236408053077,0.9017257937370199,-1.8804168112859128,-0.4932389559561186,1.2006825970034283,1.6977129090025136,0.0,0,0,1
0.2525557428615991,-1.2769705698162912,-0.4215639475110994,0.9531455002050933,-0.5140954375901632,0.38117240213952575,0.046272506641645963,0.7282832529429462,-1.4239528807322235,-0.6029791216528669,0.261184462913214,-0.08076386307973618,0.0,1,1,0
-0.6518375477207227,-1.2803448434360372,0.15389751176894945,-0.8895734545936801,-1.3434281168153808,0.8940939706836839,0.5836316917312069,1.2099774260610967,-0.777004423134704,0.05577001202620908,-1.2767888095481663,1.295320778613122,0.0,1,1,0
1.357741388985784,-0.2256158215519151,-2.104208660156416,-0.3579405369765755,1.003622936900359,-1.356562477963335,-0.46137046417470645,-0.9947643758871488,1.2663488804197127,0.9227053821858324,0.5640900329924389,-1.0470424186426823,1.0,1,1,0
-1.39233799556623,-1.3374926264920959,0.8752849643440224,0.5244898879785529,-1.2113765698545604,-0.4279317045513927,1.4491114113019372,1.1067404602972866,-0.5460652336877428,-0.25450758712306515,-1.618571845414751,0.997980942974234,0.0,1,1,0
0.41326696044133227,0.909340572407997,-0.5772207451015323,-1.4543736753832044,0.7415208590526465,1.129499735356232,-0.8879771029098272,0.24801364909671628,1.436747875348913,1.7777659358409919,1.293297465616405,0.08839615706831391,1.0,0,0,1
-2.197483177586133,-0.08913382427282056,1.0304328207796725,0.1371754272356624,-1.806503636258037,-0.9868684797162416,1.706493895076813,0.4343918898128077,-1.0956346321652453,-1.0973178379049369,-0.42359108640379534,1.5260978863188006,0.0,0,0,1
-0.5285962115095129,0.886931537844369,0.06583427947988997,-0.15064971729917528,-1.4270445519633004,0.8171204000226661,0.43220815789759515,0.534458673381665,-1.038927424111691,-1.094408995619485,-0.26240879971371817,0.9079227691097209,0.0,1,1,0
-1.4987212818121463,-0.10607695790370365,1.380551291244719,-0.9239528881387797,-1.0610685363340988,0.28597190776494186,1.5553916525736031,2.0833665863772772,-0.6679882762416032,2.0717477358485303,1.1032130060563987,1.632255443217105,0.0,0,1,0
1.9256587819352102,-0.11344123288448152,-2.359351813554629,0.18363886507807253,1.2370153595253164,-2.391206153206049,-1.3968471232469577,-0.8504864300013745,0.40979183141647113,0.021810580466216985,-1.0168250892838335,-1.256285502811407,0.0,1,0,1
-0.6554528295840826,-0.2293040565531542,0.21796805184423487,-0.19146182306835532,-1.309860077946742,0.4085519005538097,0.46893620630170507,0.21377621386876908,-0.8962858111150933,-0.6583046606880096,-1.6763864111020341,0.8267442101601344,0.0,1,0,1
-1.4399679663606066,0.36644205740531743,1.6107482302143887,-1.4522642681640463,-1.1197829704380255,0.16982470547890677,1.1038677588810104,1.2588664949360124,0.14107690136988765,1.012862554897746,1.158369803797205,1.7605534437931731,0.0,1,0,1
-0.9905044903468505,-0.1150899452821545,1.1975092300896362,-1.2069113286560316,-1.0458569800168953,-0.3375596981257326,0.48690271822547415,-0.15803828345854445,-0.6206128712755427,1.014206197163929,0.6243740462240679,1.805099331372844,0.0,1,0,1
0.5840738172362537,-0.08582347951389525,-1.4249271596815636,-0.6190279053930862,1.4683094879069607,-0.9648658402851804,-1.1189683729270845,-0.7813811130469132,1.0510129130032402,1.2474874012932613,-0.14294811733056303,-0.9527303514080521,1.0,0,1,0
-0.05501135310128962,0.6432806289210709,1.0359901122187876,-0.5693797878670308,-0.3522912123107006,0.6489606589509318,0.6122501427708384,2.0453403513347106,-0.8768582094904248,0.27935159237582,-1.915138984791334,0.5818131855086163,0.0,0,1,0
0.07101766991881883,2.0531672269349284,1.1911634367371722,-0.3749821840083538,-0.7399247894523872,-2.0987659096027422,1.1193820654551268,0.1636816279641693,-1.1011008421792956,-0.46208673833211084,-1.7786107621074136,1.0362976392204941,0.0,0,1,0
0.21168849291697006,-0.8777985153498279,0.9278198423872259,-1.2560276598273867,-1.1572082816175442,-0.9657356798962261,1.0695468907061478,-0.2573728015582108,-1.6706207033875136,-0.6289338154909464,-1.056203970122272,0.7613004452697777,0.0,0,1,0
0.20265207119350534,0.04746150830790241,1.2666953895192585,-1.5739484728151376,-0.4393427858755626,0.13334029977157186,0.8313967713566903,1.6594702229500227,-1.2373191471992537,2.20725698818939,-1.8515697458072966,1.3478699008308728,0.0,1,1,0
-1.084663549902157,1.1049123433228591,1.7843495493189288,-0.8342673985771478,-1.1273003374709243,-0.2581609764257832,1.5502850227490959,0.8517669628111447,-0.32526533122005596,0.7682600722203923,-0.424644884064673,1.4108142409383337,0.0,0,1,0
0.19211513039044958,2.5439337349108055,-0.9537468316643296,-1.6875304812012095,0.7361995483835977,2.754024763286339,-1.4014059583557728,0.685013597392881,1.4414734450777729,2.088428443131571,0.5309484867342302,0.10531209579628531,1.0,0,0,1
-0.9653679993067988,0.18359875580673918,0.9305900425041707,-0.18368632801931895,-0.5310226265642853,-0.8479251532087254,1.2797556698020611,2.436740236271971,-0.7660028628013069,1.666096503210384,0.5714500475993177,0.5723559887319416,0.0,0,0,1
0.5382399333471599,0.18013231706756902,0.2630648953986262,0.510921758179576,1.2834625381343456,0.7990470793190427,-1.1758274893924963,-1.1308702074966241,1.4446393474519652,-1.6462949669292444,0.14318224367491267,-1.4478651250668044,1.0,0,1,0
-0.8094625585471225,-0.3228644204477783,0.7136190343696236,-0.6473666286074268,-0.9039866533222897,1.4223622498412023,1.346253782151101,0.9498864373009399,-1.1812997632435491,1.286891921721513,2.1071204079307395,0.9014912798307351,0.0,0,0,1
-0.7074781657257411,-0.22634467622494112,1.3769106260486723,0.3020729232367234,-1.0185587535668594,-0.39311476947137797,1.2714442871230844,1.19134389185673,-0.626341281024678,-0.21074157226164036,0.15054092595503626,0.8685533900331566,0.0,0,1,0
2.4680739541453325,0.7882819646165655,-0.9132603411337704,1.2109667700286222,0.8333391374143503,-1.0769521912999174,-0.9020147447656618,-1.0239616590110103,0.5935003238605125,0.3179844295719762,1.2201125650353202,-1.2705018044933671,1.0,0,1,0
-0.667559284729171,0.12130576044839934,0.9058587524927323,-1.2399799364591138,-1.5607193496331844,-0.2974756527426992,1.4044319615295064,0.7436586669854697,-1.272355650763659,-0.3622224932207527,1.0814779080073302,1.6411859975965966,0.0,0,0,1
-0.5874465577054224,-0.20624779286629405,0.16788191270337935,1.7359975492065203,-0.24439717430672986,-0.22110172335580053,0.23249190844106815,0.677935929158588,-1.6685758882695887,0.41926004175058257,0.9127435180651453,0.43830175151090794,0.0,0,0,1
1.376374136085147,0.5719108259015818,-0.29054608655210395,0.9885365870853006,0.09547756678320227,-1.3527753670548095,-0.07624928122481955,-1.0337832747065052,0.9403203367974552,0.517580674783364,0.02790000592486458,-0.6550279618204825,0.0,0,0,1
-0.660672679624848,0.36464146301399497,-0.005382317095170286,0.936365019536119,-0.9996949487037872,0.05580105023722508,0.3856639477308787,-0.11423878101472751,-1.7988935363409524,-1.3959109436455188,2.8997717143173247,0.04093433070569625,0.0,1,1,0
-0.7274001174792555,0.5618711905653603,0.23094965917141433,0.5852597830582775,-0.7490332400315651,0.2557907300370048,0.37165359483006194,0.7544282107276209,-1.0270196010410801,-0.22555419623263828,0.4710932982502556,0.21970546911419167,0.0,1,0,1
0.9293027429235593,-1.4411043077953178,-1.4744879986430983,-0.29055929924030227,0.6960179795468765,1.8530234712132432,-1.3955968804605012,-1.0068576042737796,0.6211807632357252,0.22433405690939798,1.1956533908162152,-0.6207347713793118,1.0,1,1,0
1.0510699900813134,0.7901999708782876,-0.4572824169302739,-0.034616693109114985,0.9861597414595897,-1.2520421308667187,-0.8805229852196952,-0.6116064002039386,1.026032379718961,0.6661765339379849,-0.994558528862175,-0.9738901883674707,1.0,1,1,0
1.843999621922544,2.1107747436013895,-0.022125905526194832,-0.08801747495110834,0.4962244112814283,1.100354962759323,-1.1781080659463905,-0.5619209926510443,1.2222463488931854,0.6325557773689539,-0.08788602179912915,-1.0826221862705032,0.0,1,1,0
-1.1897605833240095,-1.2764004678522163,-0.7889124488149797,-0.5165019159747739,0.4259367539081562,2.5714077801070934,-1.0207972656788376,0.2548585588192795,-0.01616459589543723,-0.7581906574885992,-1.1712124920096327,0.4036679230774061,1.0,0,0,1
-0.650213016312952,0.37845618474498105,1.093314505865404,-0.5460375943434423,-0.8943110908789181,0.026247548678052398,0.9345125806375731,0.5993542862294798,-0.557076415285026,-0.09358734299385842,-2.7942869172715743,0.926432940267183,0.0,1,1,0
0.3441233420863017,-0.27091587580726245,0.8021420203416254,-0.2157544489065514,0.7108138326548752,0.48922613082927385,-0.49007157551102304,-0.7181862547926072,1.0038433283102577,-0.40600569367148726,0.23627313708476533,-1.0789534753597976,0.0,0,1,0
2.186097108340093,-0.4929694263647164,-0.7341144523780058,1.022682161740253,0.775077635508856,-2.6174013545961428,-0.16428037113657112,-1.7965388194473324,-0.42641055678418777,-0.1638597971323208,-0.0526504138320963,-1.2582586739448598,1.0,0,1,0
-0.9026635804283506,-0.2920778423762144,0.24232226555927483,0.8040997047695615,-1.2039621946635544,0.5486061229029188,0.6200326496302393,1.105059690135091,-1.4829524837306896,-1.2419041567671496,1.0059568804569732,0.3773303833245969,0.0,1,1,0
-1.3193669814232571,1.3600286725488586,-0.40435325429366065,2.5784998602640377,-0.6942210291290754,2.2844646325926976,0.019047982107215616,0.5479116806861204,-0.9368187019130376,-1.124493248964753,-0.33917052653994495,-0.3975020209788173,0.0,1,0,1
0.26457116211434545,-1.6853574702359397,1.2602484583362998,-0.931863094267453,-0.7022201296313467,-1.2364831298286225,1.2013420586198313,1.0866193703476763,-0.6711215822498792,0.3375727655721722,-1.2589991012868245,0.8495333075962062,0.0,0,1,0
-1.130185953936546,-0.6052191056510315,-0.18329618019478378,1.358315392401904,-0.47166552773323445,1.4220900888054622,1.2040885640364063,1.6557677763928695,-1.2875380851505545,-0.9888825783774334,0.5166610534518407,-0.33985446248888584,0.0,1,0,1
-0.9810634287691824,-0.6278576378749111,0.7573099041113958,0.10433629427473977,-0.8456547392672142,1.500038470649842,1.2996895113990565,0.7064499448959968,-0.9111287137419923,1.0430972228239788,1.859333548974433,0.9655536645935107,0.0,0,1,0
0.15284554623322466,0.5606311721263769,-0.7533103200836938,0.0536298205792361,0.5538739857686535,0.8899639494403072,-0.779779239538195,0.13399768496751227,0.5085429921418327,0.11208349004611258,0.7429002428570637,-0.5601666222227154,1.0,1,0,1
-0.8181352707278812,0.7835318374301582,1.9139204844294706,-1.7586544754202607,-1.2686890768613384,-1.4117059794059668,1.6936694321785233,0.8310070305861466,-0.8572302774708075,0.6319481825667151,0.43017397180031475,1.9364244464803244,0.0,0,0,1
-1.0297327477268687,0.19563528914900605,-0.589705681763364,2.161081439538897,-0.7140601054764696,1.1128342358635421,-0.28084105423329914,-0.12357443227092604,-1.951672991236985,-1.552737076933801,0.5889160566174759,-0.49693012458962654,0.0,1,1,0
-0.793980549062349,1.8539533538554593,0.9419825994892319,0.09627057733795137,-0.8271929063669279,-1.5129688033357704,1.7885211139006685,1.209026090511468,-0.8433207589545384,0.8504825749937076,2.000670798055297,0.9014912798307351,0.0,0,0,1
-0.8649775122803701,0.5594301534837752,1.009072517695074,-0.20718676370740632,-1.1822142361815684,-0.3592005592266931,1.2788331108566016,1.2483579427736287,-1.0353753948584572,-0.2935929736290148,1.1187321248272577,0.9318827257408785,0.0,0,1,0
-0.9240168161238949,0.19990403820074712,-0.20652561970343605,1.942656300257543,-0.7947681399466844,0.8344102332669311,0.7739335102394497,1.4641484796569755,-0.4165682903516618,-2.0534863975261484,-0.30581037148265194,0.20699262569878707,0.0,0,0,1
-0.5579924284485671,2.483729894082593,1.653696289779932,-2.1013790112444095,-1.1333124305723625,-1.2520021761800595,1.6870118872752409,0.2466143648656095,-0.6685344802573484,1.085432583793324,-0.502744900541573,1.8459975861586913,0.0,0,0,1
0.47508717352996904,0.398346129300732,-1.7984758723022316,0.291895303832064,0.08797170661065534,0.15223298778233582,-1.2369179005825466,-0.3620672965320056,-0.012413672193475,0.004511032509839656,0.34552095109782266,-0.4336571663512269,1.0,1,0,1
0.3077610852613963,-1.0439563084779095,-1.190792672669365,-0.37163793663627553,-0.0984451145815573,-0.6438550700306727,-0.5433675505750436,0.26575083710944375,0.15270120643807417,0.790553248190289,1.3174246662832108,-0.057713509302847986,1.0,1,0,1
0.5842528827037048,-1.1599068273253452,-0.7309894018471651,-1.9017294320523817,-0.03525921134733412,1.1994715678847747,-0.8241423920619134,0.5046478855181572,1.1160034905326865,1.7213379371526976,-1.764033936520209,0.12202531542204283,0.0,1,0,1
-1.4074804815172366,-0.8713185861012399,1.1899656257233624,-0.08114321375612839,-1.3371132565305812,-0.15509297895315535,1.3240530364439445,1.3174330037864637,-0.21491575186146486,-0.8034072361574228,-1.0163564352570769,1.1174107876443398,0.0,1,1,0
1.8739991388432913,-0.35468976476118635,-0.018549761291808627,0.5593581133104193,2.0351292130886063,-0.22521477857262184,-1.2250166983752135,-1.4252362222870247,2.3353446400066913,0.7192347839853945,0.7944363461295135,-1.8851849125755085,1.0,1,0,1
-1.4350709627061966,1.5929116927907112,0.9674399793902818,0.690111692694514,-0.7201192278993572,0.5246774844255239,0.9075378604514343,0.5998161757501892,-0.922387355564669,0.002033361529890995,0.03152253903242485,0.6837222663021245,0.0,0,0,1
0.7905303993602976,0.2098006115070412,0.958038662495742,-0.22279741457204738,0.7849179869741216,1.8452138737373904,-0.9662246012292314,-0.4642122232927546,0.5728279605614092,-0.44491276989910605,-0.4307375076142517,-0.5851133582030676,1.0,0,0,1
1.1271054894726744,-0.37019110413282025,0.38609072992449434,-0.2850967863270056,0.956601960771749,0.7258719485296646,-0.9411147029314786,-0.5862951289759695,1.7705112799507785,-0.18043556717369896,1.087120466904733,-0.7950794478432526,1.0,1,0,1
0.8657754899846237,0.4434093990689822,-1.3183552446876303,-1.4438222743037654,1.0923731583226182,-0.14173521077776,-1.1164081076359067,-0.2243578432693857,0.988882536019139,0.16208530684599726,-2.4166744524229262,-0.5984083378746149,1.0,0,1,0
0.11490650881592797,1.008165151889288,0.4288396111496477,0.3040415576676587,-1.1079415765272973,-0.26054840707758,0.5482910452895107,0.5999524508858,-1.4368211235346953,-1.4210743735407674,0.5303989911703084,0.337995553418166,0.0,1,1,0
0.136508089533555,-0.1755000870120394,-1.689889383204582,0.5566876777104174,0.9133207065172453,1.1676809019870842,-1.4419639429204307,-0.6235647303568351,0.5593742138764208,-1.6777538403142764,1.0373380976876143,-1.2978944846778544,1.0,1,1,0
