CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal
-0.8759661950319833,0.09545471771752301,1.0238041396342068,-0.04378452085793754,-0.905225944414877,0.8501050005194478,1.0622367233584806,0.4060465555993594,-1.2168117241036822,-0.16561683366100327,0.15087986075268053,0.8396353488624403,0.0,0,1,0
-0.21919387339750127,0.7977906575346511,1.836238446201416,-1.6015484637749788,-1.2319716968587684,-1.2713514927293135,1.632111303406477,0.7729351341466546,-0.785612657188426,0.8061351452635839,-0.01903062290336973,1.8381248288935814,0.0,0,1,0
0.3876329404470632,-0.1936775746068232,-0.10573077425072064,-0.15315990908033741,-1.119751518949174,0.16390189572055577,0.2562727043198033,0.44917866720965677,-1.53143055165947,-0.7356789180201516,0.23129966469101484,0.6063585641298308,0.0,1,0,1
0.5976535181728335,-1.0862077606006664,-0.7413081451612724,-1.736072182010599,-0.018696158128329088,1.5654450775060724,-0.8017077490048039,0.4507278526922827,1.1040811975095317,1.6566386511254734,-1.5044564497144581,0.07586406857975271,0.0,1,0,1
-1.7327098672365495,0.7048185549030411,0.7272120260414704,0.4365481470403914,-0.5825006151925329,0.5560311145840374,1.1470978510819287,0.9122948096314989,-0.17547483465395516,-0.9458796860208817,0.15449318804880008,0.6040759452311516,0.0,1,0,1
0.23864605471527073,1.2495336587056753,-1.1260292622220727,-0.5053504065875365,0.6731031464423713,-0.061028348503681766,-0.9563004293225514,-0.9549326325343584,0.38686561422212035,-0.8740052125094323,-0.03378190400674854,-0.5003076275037683,1.0,1,1,0
-0.39431651596840933,-0.6992251728104194,1.820445978728681,-0.2042332608714737,-0.9061277449038823,-1.2271682389904561,1.6103523842837477,0.7432758592420372,-0.9209056852246198,0.6486444397101324,-0.4034272782411276,0.8158320910231147,0.0,0,0,1
-1.4786636255187358,0.23659299247302448,0.8058566889766974,1.025036638661657,-1.1223534130538673,0.9893153248067172,1.0952262485726536,1.1735039577890336,-0.4656938622407257,-0.6955625407408977,-1.1278952490430139,0.7299658447459261,0.0,0,1,0
0.4515439485729008,-0.6146165447340035,-0.8809749599105147,1.8446335366266968,1.1588849993555295,-1.0038140111499874,-0.6819275110789432,-1.8388613873751645,0.6296325601858989,-0.982520525441804,0.15014407358204543,-1.627441212116291,1.0,0,1,0
-1.9216344109213161,0.9490771981765851,-0.3596329562283913,2.3920893741388474,-1.6013782093282822,1.6431382879295273,0.5392276421777406,0.1810434508700672,-0.088976006678587,-2.34866894086697,0.531535019933285,-0.0075918027209187595,0.0,1,0,1
-0.3638173189920539,0.17779450625582166,1.0963064039178059,1.1771590091336501,-0.13049181873351295,0.16675007953420937,0.9461428546276216,1.7514798582439763,-0.6531086370849811,1.381316319844538,0.5864507712066487,0.3175649486179131,0.0,0,0,1
-0.24098424520286027,0.9653454788904151,1.0861676710089567,-1.1027728954893177,-1.4451345404747922,-0.30808884239724244,0.8390334145084288,0.6507976277999545,-0.925340874843205,-0.36885886131202344,-0.14113877886515275,1.2559913676678158,0.0,1,1,0
-0.28445687023974625,-0.7127320560142739,-1.6547799568933472,-1.7779384854453335,1.1365825063067334,2.207379405605397,-1.3661943954732862,-0.4957137767500083,0.7529973904045963,-0.2712153669846643,-2.0414425049927516,-0.2852532609464625,0.0,1,1,0
-0.8492253309843177,-0.4378534674321731,1.4874913990265626,-0.7258592093207507,-1.0515879116300517,-0.07991178256433701,1.3375431774945612,1.088395649607823,-0.5260393050961285,1.1580391599843671,-2.197928394720796,1.2185442447507422,0.0,1,1,0
-0.15769635653740577,2.5367867340667773,0.19680838752485227,1.2964510690284439,-1.1757068563997228,-0.12521433790992723,0.43391826633877023,-0.006074596908790952,-1.5098966736436013,-1.3191165839092125,-0.39962784367275833,0.46299892149784183,0.0,1,0,1
-0.5840645166559827,-0.559115474647825,0.6311712130661676,0.9526196203535691,-0.7848376106750556,0.8859019778356747,0.8454981887997499,1.3919906197924037,0.5302397003578029,-0.6593075495836338,-0.4781496401025261,-0.03192791299921072,0.0,0,1,0
-0.8897121586454616,1.8236498387664795,0.41354964626529883,0.8135887621145478,-1.2256909988070492,-0.27291717279391026,1.0402216088648601,0.7071019980863603,-0.0863891049760535,-0.6743317092403837,-1.6424536787389001,0.34342452912238064,0.0,0,1,0
0.7565316840193603,0.44860678619499517,-0.2747519136248793,-0.5431072140349658,-0.8193283597819064,0.7664639624675852,-0.45221252892376695,0.34217503690383244,-2.0129470886674907,0.4428311687408085,-1.2087414576467825,0.49155941012984433,0.0,0,0,1
-0.4205790332988777,-1.287562918499508,0.7943321092694313,0.6836041324225512,-0.3349182730076482,-0.12590365319644806,0.8935235762014279,0.6007211735506913,-0.2291377479002872,-0.5115074874210174,1.3308481240614902,0.2218463624558504,0.0,1,1,0
-1.0308633083279175,0.06569716805518054,1.4067956789656988,-0.7388633049787346,-0.7772025611489544,0.2009356984888146,1.3713863906495503,1.04457045797347,0.6848892749102168,-0.11820608867961933,1.375446962226108,1.2338889744715837,0.0,0,0,1
1.3109155524872853,-1.2975173409653273,-1.8145643067208577,-2.2328159841041155,0.7090621123078834,0.015714132185603514,-1.0316996615309497,0.044800697831176586,0.9195632905908747,0.5455488990332312,0.4137862634690931,-0.25227442197552286,1.0,0,0,1
-0.557336104689229,-0.050547898628012365,0.3913357789519931,0.053609506623014835,-0.6782440320114697,-0.5971172619332301,1.0628124491244413,1.08017137697223,-0.5622409901621007,-1.3407910806188068,1.1094149473548987,0.4274243111216055,0.0,0,0,1
-0.5391005179731392,-1.0886148237296325,0.9517503750455902,-1.6846004571671929,-1.5217408677766995,-1.1696714753809123,1.1523729597891725,0.24603964073584586,-1.3844796204608472,-0.6101569997423725,-0.06615896396192608,1.7826280618021522,0.0,1,1,0
-0.8621740465396053,0.2162065832527065,1.1290316470475297,0.29149504000086257,-0.5063587658677066,-0.07135108890343266,1.2320054689559716,2.3582405829560007,-0.6982474966705404,1.603782981195201,-0.13189424147531845,0.5224067689689749,0.0,0,0,1
0.2964958653115942,-1.595587448266954,1.1992148139530352,-0.8241723707399126,-0.6747588902448122,-1.1162088235647962,1.1562076912879544,1.0252956343667294,-0.6073831623523024,0.33263545369862313,-1.0837470785969652,0.7897593363270456,0.0,0,0,1
-0.4882655429335203,0.7365067263351821,1.363822960078458,0.6842374919387779,0.2825743217964323,-0.30564901603855205,1.065186147061753,1.5221115407560766,-0.4579439338788179,1.4305647685566005,-0.011670277477084847,0.16135723994590023,0.0,0,0,1
0.0303112647808476,0.6741182449062125,0.0655236797192331,0.43670129937705365,-1.0089910019056707,0.2534042943223375,0.44868397922972464,0.31492267777457594,-2.1968883457056374,-0.7677424670977279,-0.9735521263879431,0.7880140206333958,0.0,0,1,0
-0.8914229894016088,-0.17023276370031756,1.230962144764002,0.31515065175945295,-0.9537041655098513,-1.1026925439058113,1.181916065937423,1.1386133137208851,-0.8167185229593739,0.5458352982733969,-1.4732941484017728,0.9023711782753518,0.0,1,0,1
-0.29644078135719176,-1.410915226159115,0.8864362937963874,-1.253084240874602,-1.2115319490040628,-1.6918621876366722,1.3528069517224035,0.7835758360511867,-1.097273083709998,-0.8244396952138877,-0.7104225354960668,1.2004761321394766,0.0,0,1,0
-1.9003445584969876,1.7082882043888135,1.1464953276349599,-1.1518830735974563,-1.809456634916523,-0.4241891226860149,1.4923281017634566,0.8048326291240807,-0.916825600261002,-0.14790975846362453,-0.6083111508364755,2.1171256995294763,0.0,0,1,0
0.5695943202741367,2.2903053412609466,-0.9139096759262982,0.37742173663677697,1.0950032356180979,-0.35260330408842316,-1.1796776289448847,-1.3090467229367868,0.535515492255353,-0.7440875484089785,-1.190916224551606,-1.405965217017427,1.0,0,1,0
-0.9429276669208873,-1.696845951701995,1.3608449613245397,-1.520498397961838,-1.7321623468725662,0.1195998249504629,1.3844783003891892,0.4434741177718936,-0.13688842868546405,0.4042382218005617,0.362914332205735,2.0342563416844346,0.0,1,1,0
-0.3134124827033921,1.4085562236451328,-0.04490357834000445,0.6595284143666009,-0.9609466069566694,0.34409159883713825,0.3112440258500114,0.5016639630228621,-2.0068533289540054,0.20602465298770659,0.3756395473360641,0.7740748920017024,0.0,0,1,0
0.17559488744288348,1.151958659762448,-0.6068547816820838,-0.9612931253805447,0.7921425619299521,1.2722494375846294,-0.9087807796886771,0.21942422640303888,1.2207737666491632,0.1788495323579661,0.5882155498687293,0.0806825916663907,0.0,1,0,1
-1.3055556118491491,2.571740372599986,0.4331775835187596,1.640159730189848,-1.242835246954665,1.8284579585596952,0.5864596604389821,0.6200848204096744,-0.9545873433540782,0.24430467463130492,-0.8795706689491373,0.6223520346346233,0.0,0,0,1
-0.6622580199193701,0.2575045942486759,-2.0802915688299586,-0.2368156445301918,0.6341774301777471,0.6562406061771103,-1.4490121115248877,-0.48375038323328595,0.7443329777494055,-0.8467115923398855,0.7735918570165138,-0.7968451201028985,0.0,1,1,0
-0.44431442031197693,0.06456452095618465,0.6769140967817899,-0.5221485630264553,-0.4766778324047395,-0.19958103599840724,0.6751029122140018,1.1903515938941591,-0.6327184968987902,0.642758081771794,-0.04159359547857326,0.6588361737247665,0.0,1,1,0
1.1265676316564501,0.7351399661977434,-0.6050310788860184,0.17689222794416268,0.7332540559512291,-1.0227704256749672,-0.5384022253608403,-1.1883387343076737,0.7845672899390546,0.5325011623492009,-0.07715175956833766,-0.9419201047259333,1.0,0,1,0
-0.19385196367668697,2.9330558819249735,-1.2499760280436067,-1.1843165108206857,0.984333500585106,1.569149631485219,-1.4436214204371396,0.18922508579681632,0.27726680436819107,-2.362130883911793,-0.6888866781531643,-0.6789977274894909,1.0,1,1,0
-0.49482630776530506,2.5029731776165676,1.6476571602135432,-1.5413086180856557,-1.1473184768848987,-0.8902972593072338,1.6033935928782301,0.4435604205531552,-0.7089953510837571,0.3134646766301549,-0.7407988477077062,1.3729456196667076,0.0,1,1,0
1.3036929472121073,-0.044975348731966985,-0.9209612511131863,-0.5300345719738467,1.4603041276688435,-0.8757183202277837,-1.0866985026692344,-0.7375076018506028,1.041842096921401,1.203252746157413,-0.15404268032843876,-0.948621777485874,1.0,0,1,0
1.1913340776410957,-0.5304982477055743,-1.0242289417206543,0.04851986707118835,0.6076941717009499,-0.44317848366442103,-0.9054339222659414,-0.8770999348526201,-0.029450566408211545,-1.0881506686995215,-1.2347594693918995,-0.88866366437313,1.0,0,0,1
-0.06228311198815873,0.4941747561519787,1.268557070251844,-1.2389465378981257,-1.094429023182605,-1.7397841074446136,1.0945108074724095,-0.35694751179216533,-1.220798980258814,-0.59560156535235,-0.14202966264974126,1.3628899289786414,0.0,0,1,0
0.9100675887644403,1.2471386591169438,-0.1121782580626357,-0.32873320121426164,0.8603051353784351,0.000998109295406165,-0.7629335914018942,-0.5369245166495697,1.174900232549198,1.6297728922151666,-0.08073584170544079,-0.8469414983898954,1.0,0,1,0
0.015513756865194175,0.5191784610855835,0.07153134755644251,0.051191952235128596,0.26769512912044674,-0.16352355900686383,-0.09540982193884184,-0.7838311076101311,0.13456590425105272,2.038615078289645,0.5184297572836569,0.3041965052418419,1.0,1,1,0
0.4159280514794459,1.611704554428991,-1.1260292622220727,-0.03573549452036937,0.39775817005508657,0.4221649282164041,-1.1012944463542853,-0.3931200605127504,0.8912087736357092,-1.518786241612678,1.6701483386762395,-0.8412643589288976,0.0,0,1,0
-1.009867210431094,-0.46488557969861943,0.038283927175885045,0.8023371385204016,-0.21255973285474966,1.5917922558695798,1.0844947598368724,0.8191722577437385,-0.3969062491832676,1.1598815318758093,0.2392602879601439,0.7278168511197532,0.0,1,1,0
-0.9281279275091276,0.7415918412924027,1.3962561909582998,0.37113689556942514,-0.9729955351544565,0.5619398772149616,1.1973852054034206,1.0511954245631174,-0.4473426902798049,1.080145177707156,-0.940539900154033,1.0000583348471745,0.0,1,0,1
-0.33913946977740106,-0.8585923186744732,0.7238410765638986,0.294091472793565,-0.8590921054691631,-1.306970575240876,1.244131826459625,1.1825258905107003,-0.35234533447753563,-1.4900082202599338,1.2639788900424058,0.18840678491294824,0.0,1,0,1
1.5608432692527696,1.7717983997288724,-0.3426931555907735,0.3513469785773361,-0.49863298513948173,0.05554186387847026,-0.1983581015412458,-0.3858946093068534,0.23831614022528633,-0.15843034471086248,-0.9281510406758882,-0.07465515640680766,1.0,1,1,0
-0.41799060336750105,-0.879190726076396,0.2664328212123618,-0.547077876337786,-1.468911207853825,-0.8782463098866182,0.9973893535223837,-0.20005487057320046,-1.2803635846185863,-1.2058243315432438,0.09200295010677535,1.2445373370640607,0.0,1,1,0
-0.31329343158549405,-0.3067597325856254,0.6938750355535797,-0.801237742053379,-1.1159812337022599,-0.6543594141363374,0.9172512666701877,0.45567285715728456,-1.2010609303586222,-1.131232046191245,-0.5132766193704387,0.971811995355657,0.0,0,1,0
1.351167845480238,-0.5612562356092795,-1.04100170188388,-0.4509242523177196,0.7290329197857021,0.9799660203045811,-0.8402542616276453,-0.3670994014786024,0.49864003749240227,0.3403258717956513,0.09494457527940037,-0.3184936055636465,1.0,0,1,0
1.3863092034350892,0.3720844551534844,-2.9729114636683662,-0.37464878039295857,0.324820974846512,-0.5986391886396648,-1.4265439979550663,-0.5494374424072699,0.4133611746884567,-0.4380350793911157,-0.14176683820962654,-0.9787014035020034,1.0,0,0,1
-0.44431442031197693,1.3063973298280929,1.0622768718802724,-0.8159220817690118,-0.4102150404436458,-0.925828442077518,0.7935166691239111,0.7217800907445625,-0.9741268337181135,0.8802033425803032,0.49135999633067967,1.0069919469917104,0.0,1,1,0
-0.8326130833923654,-1.3483623839207883,0.8669684825547056,0.25347517741755005,-0.8419515231788293,-0.42234807454401113,1.0439497010956436,0.586627242635462,-0.985040711346632,-0.053505003842834256,0.7862745888546181,0.8479990169309688,0.0,0,1,0
0.10366037798916486,-0.3701393482046546,1.2525154640851637,-1.2082316523339682,-1.3122872548568107,-0.7434138752868007,1.3596389470671781,0.9410083530320235,-1.5472720547486232,-0.8457016049719193,-1.1685791369652636,0.9487236529409703,0.0,1,1,0
1.1973536404763554,-0.14887690201876375,-0.08928340546674884,0.813842345808542,0.888510517218884,0.6151648376113884,-0.8836438091984298,-0.8529423596155759,1.2046156908237846,0.4419916528591702,1.124416002166944,-1.1858154831593464,1.0,0,1,0
-0.393392948749855,1.5424707329334313,0.7843498034183247,-1.3354428811509427,-1.230997531656004,-1.3718137272431503,0.6380474296810091,0.9415400393603006,-2.0246415403503666,1.7014932705389891,0.9095694218926788,2.2367482766976465,0.0,0,1,0
-0.07086654930069186,-0.4870346703486759,0.10344854800695519,0.8037353928448904,-1.0360906199462525,0.23854642945675725,0.3561750145291827,0.5423033675310232,-1.5370235126945297,-1.0862266410604176,-0.7949246347265845,0.37074497924911115,0.0,0,1,0
0.02309145892821637,1.4710660717721906,-0.580049757762877,0.6783463375016253,0.6678464547758137,0.05071388515755076,-0.6387612565096932,-1.2555891480976338,0.9039550136879275,0.040833728196360386,-0.3844616009520933,-0.6687207676445772,1.0,0,1,0
-0.8214513996315898,0.906784415062874,0.6231140763218045,0.48041621241030263,-1.2739478630608507,-0.24470579061688622,1.1836676743773078,1.1641035614313446,-0.6591941296129041,-0.2897514927693111,0.8736624265337675,0.5975079173341052,0.0,1,1,0
-0.5856337031180103,-2.1735542740012543,1.178886808983942,-0.25810883592376915,-1.1584961620390584,-0.9564608457357986,0.9551442218019585,0.25788874988537047,-0.962308422755596,-0.24165098688699474,-0.3151094990709655,1.2596343144189606,0.0,0,0,1
1.8613311892076991,-0.0717484106279964,-2.32819774226141,0.22465877904769785,1.232789360868152,-1.2117560009334314,-1.3553073757698961,-0.8871667655759348,0.4277681047642032,0.030510388483072592,-0.8820087643602929,-1.2539387818114953,0.0,1,0,1
-1.006112072629922,1.1312118245653802,0.7440402297367035,0.5912029169953896,-0.6223525915605544,-0.4918180349171424,0.9038212280398571,0.24749087400717748,-0.5251360565935342,-0.19365571301295023,-0.9906896870095094,0.5828863718545544,0.0,1,1,0
-0.977437911646056,0.27702486745438104,0.9384934879601485,0.03159864277309819,-0.9188199139933164,0.07278197581056743,1.1499719031153741,1.1150750575771884,0.30564656965248915,-0.4885483340894312,0.893860178381299,0.6048873951651937,0.0,0,1,0
0.8285790451588674,-0.4715590898827844,0.10344854800695519,-0.08669345236666574,-0.7322498957782463,-1.2314356578579981,0.5723684268420396,0.4517847407581272,-2.4911082823684825,-0.04329644675723638,0.6465904180445711,0.5238773451180393,0.0,1,0,1
0.3787962335882829,0.3454918443264662,-0.7047801664046329,0.9749554014798953,1.05649557901481,0.5168914201812044,-0.7641380906270373,-1.1469540746884688,-0.23300738505388335,-0.22040670783833163,-1.91150866903491,-0.7322945596364183,0.0,0,0,1
-0.7068727639991068,0.01688418823091563,1.3139246534024902,1.0254967874596108,-0.816326201131133,-0.21242742064830863,1.4106630997154883,0.963472669089281,-0.44731516880801414,0.10256862482869153,1.2400814835821485,0.49472743553793247,0.0,1,1,0
-0.07009129731819821,1.0741915231354309,-0.05339718249901002,1.818009401099498,0.2359775796468291,-0.16626377464345013,0.6381758277366721,1.7689265878607858,-1.7655801358585321,0.32277216727418123,-0.0365378117702369,-0.6863057088906396,0.0,1,1,0
-0.15289593837034443,-1.1968116253212973,1.159717695984446,-0.17836502142565258,-0.9680255839477389,-2.0242569213702195,1.4609495982311997,0.5156874649822295,-1.8179311263378535,-0.41139372632535703,-0.365887182266017,0.8769224657144422,0.0,1,1,0
-1.0040790521692176,0.019785775148962192,0.9369226769062042,0.3276622502447017,-0.5177342347671446,-0.05639262686977522,1.1006071340215042,1.1331020390205504,-1.7681546996407134,0.7014555823305506,-0.5107221954070301,0.7642650513582905,0.0,1,1,0
