area,is_house,has_pool,age,price,lat,lon,rooms
0.4522295397505331,0,0,0.0,0.5116761805915931,0.999520053701604,0.0050974219355792,0.75
0.3300435906629178,0,1,0.2105263157894736,0.4348728593668915,0.9990190379258233,0.0028071490612159,0.5
0.4975185401845526,0,0,0.3684210526315789,0.497145822522055,0.9988569972161592,0.0009017031716775,0.75
0.1675126903553299,1,0,1.0,0.030098598858329,0.0014774176790578,0.9981027407494472,0.25
0.2994923857868021,1,0,0.7368421052631579,0.0622729631551634,0.0012326402507273,0.9924992665679536,0.5
0.2994923857868021,1,0,0.4736842105263157,0.0633108458744162,0.0004756975235621,0.991667068479372,0.5
0.1522842639593908,1,1,0.8421052631578947,0.0461857810067462,0.0009740922879785,0.9940174163105358,0.25
0.2743758609627687,0,0,0.1052631578947368,0.3544369486248054,0.9993736527049512,0.0022082837842424,0.5
0.467005076142132,0,1,0.3684210526315789,0.101712506486767,0.00103979880133,0.995993273669414,0.75
0.4111675126903554,1,0,0.3684210526315789,0.0814737934613388,0.0015441587681656,0.9986051318076308,0.75
0.2081218274111675,1,0,0.4736842105263157,0.0441100155682407,0.0009234575082607,0.9910024751699462,0.25
0.29466155907384,0,0,0.6842105263157895,0.3316035288012454,0.9993493382770188,0.0015874705280987,0.5
0.0304568527918781,0,0,0.2631578947368421,0.0145303580695381,0.0008881666150618,0.9936804747950392,0.0
0.1776649746192893,0,0,0.0,0.2874935132330046,0.9991846056564913,0.0020370975308487,0.25
0.1116751269035533,1,0,0.3157894736842105,0.1193565127140633,0.0011061778174822,0.9946518011182864,0.25
0.0002830562527126,0,0,0.2631578947368421,0.1292163985469642,0.9991182385224264,0.0032815303767369,0.0
0.1828543392523541,0,0,0.5789473684210527,0.2589517384535547,0.9992195948468782,0.0025015258863164,0.25
0.1878172588832487,1,0,0.8947368421052632,0.0342501297353399,0.0002631264535165,0.9959830138788772,0.25
0.2233502538071066,0,0,0.2105263157894736,0.0591593149974052,0.0010048905581191,0.9942031893740962,0.25
0.0964467005076142,1,0,0.3157894736842105,0.030098598858329,0.0008498570649304,0.9919762464596176,0.25
0.0814258486969977,0,0,0.631578947368421,0.1940840685002594,0.999298730921291,0.0029529107129897,0.25
0.0609137055837563,0,0,0.4736842105263157,0.0472236637259989,0.0010646471245148,0.9946723844556664,0.25
0.5482233502538071,0,0,0.1052631578947368,0.1027503892060197,0.0004514262790506,0.9913173286602448,0.75
0.2741116751269035,1,1,1.0,0.0622729631551634,0.001907633206809,0.9983414734352068,0.5
0.2131979695431472,1,0,0.8421052631578947,0.0384016606123508,0.0002651608329784,0.9981836153939332,0.25
0.0611401505859264,1,0,0.631578947368421,0.2117280747275557,0.9987764518185716,0.0055547573023855,0.25
0.2994923857868021,1,1,0.631578947368421,0.0685002594706798,0.0015100833540586,0.991498679945218,0.5
0.3149472571849112,0,0,0.2105263157894736,0.3736377789309808,0.9989557455594308,0.0034914585022534,0.5
0.0408544524748551,1,1,0.3684210526315789,0.2252205500778412,0.9988058321718484,0.0039388067283021,0.0
0.320136621817976,0,0,0.0526315789473684,0.3918007265179035,0.9994494138658157,0.0044509970764647,0.5
0.3149472571849112,0,0,0.1578947368421052,0.3674104826154644,0.998770993367966,0.0054628821902598,0.5
0.1677580057743475,1,0,0.4210526315789473,0.3217436429683445,0.9996735929277014,0.0024573311737571,0.25
0.1370935783971468,0,0,0.3684210526315789,0.2677737415672029,0.9993240557998768,0.0031202034396299,0.25
0.1625686411412828,0,0,0.3684210526315789,0.2511676180591593,0.9991573590809274,0.0025991791779692,0.25
0.2994923857868021,1,0,0.3684210526315789,0.0793980280228334,0.0009955362456524,0.9951530398310188,0.5
0.3197969543147208,0,0,0.4210526315789473,0.0591593149974052,0.0007730670034783,0.9944029441002096,0.5
0.3758043515181251,0,0,0.5789473684210527,0.3918007265179035,0.9999320789681192,0.0026175202324122,0.5
0.4517766497461929,1,0,0.3157894736842105,0.0980799169693824,0.0001550992261886,0.9963574895585432,0.75
0.116751269035533,0,0,0.4736842105263157,0.0290607161390762,0.0012204889884973,0.9937923382682468,0.25
0.2842828298077104,1,0,0.9473684210526316,0.4177477944992216,0.999086630364522,0.0055109660839889,0.5
0.1776649746192893,1,0,0.8421052631578947,0.0311364815775817,0.0019589037544631,0.9923165156627196,0.25
0.3147208121827411,1,0,0.6842105263157895,0.0576024909185262,0.0010157310082293,0.9896215004529522,0.5
0.3861830807842545,0,0,0.5263157894736842,0.4094447327451997,0.9996085015318682,0.0017595097397405,0.75
0.1878172588832487,1,0,0.8947368421052632,0.0321743642968344,0.0018212385876841,0.9943143399160788,0.25
0.2135187666295548,0,0,0.0526315789473684,0.3056564608199273,0.9995073452597812,0.002345324722665,0.25
0.0002830562527126,0,0,0.2631578947368421,0.1240269849507005,0.9996243577546432,0.0053464335229109,0.0
0.2842828298077104,0,0,0.6842105263157895,0.3528801245459263,0.9992407771335516,0.00311980358648,0.5
0.482233502538071,0,0,0.7368421052631579,0.1214322781525687,0.0011251463203894,0.9942274073781682,0.75
0.3705583756345177,0,0,0.5263157894736842,0.0653866113129216,0.0014338044759331,0.9940371332897022,0.5
0.2639971316966392,0,0,0.3684210526315789,0.3274519979242346,0.9993270922216724,0.0041853908553007,0.5
0.401015228426396,0,0,0.7368421052631579,0.0695381421899325,0.0011795613012106,0.9930990024568904,0.75
0.5380710659898478,1,0,0.7894736842105263,0.096004151530877,0.002030090221905,0.9962789337731148,0.75
0.1219972449191402,0,0,0.2631578947368421,0.2148417228853139,0.9998124096173386,0.0031710866010392,0.25
0.116751269035533,0,0,0.631578947368421,0.0176440062272963,0.0011593292382648,0.9906894205931432,0.25
0.1472081218274111,0,0,0.2631578947368421,0.0249091852620653,0.0018902956842954,0.9975865866400014,0.25
0.3097578925518465,0,0,0.0526315789473684,0.384016606123508,0.999079099991974,0.0019548213264441,0.5
0.1370558375634517,1,0,0.5263157894736842,0.0285417747794499,0.000660293400901,0.9909660951609338,0.25
0.320136621817976,1,0,0.5263157894736842,0.4680851063829787,0.9994169313509949,0.0046530065653853,0.5
0.4873096446700508,1,1,0.7894736842105263,0.1063829787234042,0.0012538544074753,0.9926008691228636,0.75
0.4366614458513389,0,0,0.0526315789473684,0.4903995848469123,0.9994121417270332,0.002003669720519,0.75
0.320136621817976,1,0,0.5789473684210527,0.4582252205500778,0.9987170744085117,0.0041789144697859,0.5
0.1422829430302115,0,0,0.4736842105263157,0.2241826673585884,0.9995855075501916,0.0022400861981216,0.25
0.2338044647406261,0,0,0.4210526315789473,0.342501297353399,0.999361447546506,0.0033693571543616,0.25
0.3909006849961316,0,0,0.4210526315789473,0.4182667358588479,0.9992181070005656,0.0051167832335078,0.75
0.3401015228426396,1,0,0.5789473684210527,0.067462376751427,0.0008355623952682,0.9917809038914264,0.5
0.3045685279187817,1,0,0.5263157894736842,0.060197197716658,0.0017826975207528,0.9928378749294084,0.5
0.2182363708414319,1,1,0.5263157894736842,0.4089257913855734,0.9987031001353044,0.0031480929091569,0.25
0.3705583756345177,1,0,0.8421052631578947,0.0643487285936689,0.0002774746208495,0.995877916234058,0.5
0.2994923857868021,1,1,0.631578947368421,0.1048261546445251,0.001172989015398,0.9945347448108616,0.5
0.2944162436548224,1,1,0.8421052631578947,0.065905552672548,0.0008988633213562,0.997142799612456,0.5
0.2592795274847622,1,0,0.4210526315789473,0.4037363777893098,0.9992707947490788,0.0005624030713154,0.25
0.3756345177664974,1,0,0.4210526315789473,0.0814737934613388,0.0008562897971115,0.9919712449996532,0.5
0.6399901873832393,0,1,0.5789473684210527,0.6756616502335236,0.9991953344764626,0.0057191141995013,1.0
0.320136621817976,0,0,0.631578947368421,0.3570316554229372,0.9991745007419356,0.0008371812416072,0.5
0.1168078802860755,1,0,0.7368421052631579,0.2631032693305656,0.9987871618156684,0.0014549220859533,0.25
0.2385786802030457,0,0,0.5263157894736842,0.0378827192527244,0.0015631628292019,0.9981060529457064,0.25
0.2233502538071066,0,0,0.1578947368421052,0.0467047223663726,0.0014038830804191,0.9995877004814112,0.25
0.101711546808069,0,0,0.7368421052631579,0.2044628956927867,0.999358307223878,0.0027742292317069,0.25
0.29466155907384,0,0,0.6842105263157895,0.3399065905552672,0.9992304286878088,0.0026234658207658,0.5
0.4928009359726756,0,0,0.1052631578947368,0.5454073689673067,0.9994176403605808,0.0032082628366587,0.75
0.3861830807842545,0,0,0.2631578947368421,0.419823559937727,0.9988880617570935,0.0045312184306892,0.75
0.1069009114411337,0,0,0.2631578947368421,0.2003113648157758,0.9993995314290472,0.0059928283713219,0.25
0.4923857868020304,0,0,0.4736842105263157,0.0773222625843279,0.0018035466112561,0.993950812030702,0.75
0.2030456852791878,1,1,0.5789473684210527,0.0492994291645044,0.0005636984441875,0.99598319171998,0.25
0.2286151001075614,0,0,0.3684210526315789,0.3113648157758173,0.9992345055063117,0.0036320073880201,0.25
0.3248730964467005,1,0,0.8947368421052632,0.2459782044628957,0.0011116951032178,0.9945653721411046,0.5
0.4568527918781726,1,0,0.8421052631578947,0.0825116761805915,0.0018958072620191,0.9908858067805638,0.75
0.3758043515181251,0,0,0.7368421052631579,0.3949143746756616,0.9995502744926896,0.0031037401125237,0.5
0.3451776649746193,1,0,0.5263157894736842,0.0664244940321743,7.856508860835593e-05,0.9965630995871364,0.5
0.1370935783971468,1,0,0.9473684210526316,0.2859366891541255,0.9994224357231044,0.001284722997565,0.25
0.2588832487309644,0,1,0.3157894736842105,0.0534509600415153,0.0003778991835137,0.9951823670759016,0.25
0.365482233502538,1,0,0.6842105263157895,0.0721328489880643,0.000617544987973,0.9946778760325032,0.5
0.2592795274847622,0,0,0.7368421052631579,0.3056564608199273,0.9988716251606456,0.0023780158482905,0.25
0.1421319796954314,0,0,0.631578947368421,0.0337311883757135,0.0009521994748084,0.9949371833709196,0.25
0.6294416243654822,1,0,0.7894736842105263,0.1157239231966787,0.0005454137900469,0.996388398557166,1.0
0.1370558375634517,1,0,0.8947368421052632,0.0280228334198235,0.0016179678721618,0.9987084727565606,0.25
0.350329288773989,1,0,0.9473684210526316,0.4815775817332641,0.9996185782296176,0.0021698990036809,0.5
0.2437114335855679,0,0,0.5789473684210527,0.2942397509081473,0.9988943825195546,0.0047666639366554,0.25
0.3149472571849112,1,0,0.8421052631578947,0.5308770108977685,0.9993380316453174,0.0031771044609306,0.5
0.2031400373634254,0,0,0.5789473684210527,0.412558380902958,0.9993258613942384,0.0033702876580736,0.25
0.2437114335855679,0,0,0.5789473684210527,0.365334717176959,0.9993363722535707,0.0034714794421237,0.25
0.2690355329949239,0,0,0.1578947368421052,0.0596782563570316,0.0010764421217814,0.9960979915047448,0.5
0.5329949238578682,0,0,0.6842105263157895,0.1027503892060197,0.0010099796707603,0.9940295739409812,0.75
0.1219972449191402,0,0,0.5263157894736842,0.2340425531914893,0.9992651217670556,0.0035528571033229,0.25
0.1219972449191402,0,0,0.3157894736842105,0.2158796056045666,0.9987968436968898,0.0032951532377703,0.25
0.1928934010152284,1,0,0.8421052631578947,0.0389206019719771,0.0007051279318696,0.9936255304781808,0.25
0.2588832487309644,0,0,0.2105263157894736,0.0472236637259989,0.0016603485316025,0.9991729172857672,0.25
0.0203045685279187,1,0,0.2631578947368421,0.0124545926310326,0.0009335668870712,0.9907890323476992,0.0
0.2538071065989848,1,1,0.4210526315789473,0.0700570835495589,0.0005818680287342,0.9953449619952156,0.25
0.1422829430302115,0,0,0.3684210526315789,0.2288531395952257,0.9990294535907188,0.0058791239644889,0.25
0.2284263959390863,1,0,0.631578947368421,0.0513751946030098,0.0011616589121376,0.996442604334834,0.25
0.1675126903553299,1,1,0.8421052631578947,0.0399584846912298,0.0014365988667325,0.9960320734660132,0.25
0.1474723076632763,0,0,0.631578947368421,0.2304099636741048,0.999536446462006,0.0039406747434395,0.25
0.7868020304568527,1,0,0.9473684210526316,0.1432278152568759,0.0007397920760279,0.998985270247299,1.0
0.4365482233502538,1,0,0.8421052631578947,0.0809548521017125,0.0002678646861894,0.9943458483180636,0.75
0.8022757722718095,0,0,0.2631578947368421,0.7358588479501816,0.9998436508924212,0.0013321212109175,1.0
0.2135187666295548,0,0,0.1578947368421052,0.31811105345096,0.9993730087109296,0.0036426789882862,0.25
0.4366614458513389,0,0,0.1052631578947368,0.4748313440581214,0.9989911263625256,0.0054975909659033,0.75
0.3706149868850603,0,0,0.3157894736842105,0.431240269849507,0.9992015201345156,0.0032785333840634,0.5
0.3197969543147208,1,0,0.7368421052631579,0.0648676699532952,0.0014926717629695,0.9895841886594546,0.5
0.3097578925518465,1,1,0.2631578947368421,0.7763362740010379,0.9993086062135486,0.0033245568023405,0.5
0.2741116751269035,1,0,0.5263157894736842,0.0581214322781525,0.0018905705815712,0.996214114779912,0.5
0.3149472571849112,0,0,0.6842105263157895,0.3508043591074208,0.9992884380568032,0.0052088115492271,0.5
0.0252863585756609,0,0,0.3684210526315789,0.1463414634146341,0.999210467982636,0.003186911545506,0.0
0.3604060913705583,1,0,0.2631578947368421,0.0793980280228334,0.0008359375812664,0.9962886699750844,0.5
0.467005076142132,1,1,0.631578947368421,0.1100155682407887,0.0013394592938994,0.9915856565364696,0.75
0.0658577547978035,0,0,0.5789473684210527,0.1696938245978204,0.99894010326597,0.0008856526905815,0.25
0.2083294019964901,1,0,0.6842105263157895,0.353918007265179,0.999271022046988,0.0059388788109509,0.25
0.233502538071066,1,0,0.8421052631578947,0.0446289569278671,0.0006129888689092,0.993330705608156,0.25
0.324854226029853,0,0,0.5263157894736842,0.4431759211209133,0.9992798881634176,0.0033452268122561,0.5
0.1522842639593908,1,0,0.3684210526315789,0.0399584846912298,0.0003585366080293,0.998760443111937,0.25
0.3861830807842545,0,0,0.4736842105263157,0.4094447327451997,0.9991036729049914,0.0009067564608308,0.75
0.284263959390863,1,0,0.6842105263157895,0.0612350804359107,0.0017118269082585,0.9937908261064607,0.5
0.2385786802030457,0,0,0.6842105263157895,0.0409963674104826,0.0011715034026397,0.992894349027365,0.25
0.2994923857868021,0,0,0.1052631578947368,0.0934094447327452,0.0011880377054752,0.9946624558384138,0.5
0.5385616968278829,1,1,0.9473684210526316,0.7301504929942917,0.9989945195413414,0.0006948618882039,0.75
0.3350253807106599,0,0,0.7368421052631579,0.054488842760768,0.0012291559432544,0.995720205314405,0.5
0.0710471194308682,0,1,0.631578947368421,0.2018681888946549,0.9992788162733324,0.0046209332995219,0.25
0.5385616968278829,0,0,0.7368421052631579,0.5121951219512195,0.9990466712775774,0.0049967867386753,0.75
0.2893401015228427,1,1,0.2631578947368421,0.0726517903476907,0.0006874977106382,0.9975625901648544,0.5
0.3097578925518465,0,0,0.2105263157894736,0.3617021276595745,0.9987812254590156,0.0055881584671427,0.5
0.2639593908629442,1,0,0.3157894736842105,0.0570835495588998,0.0011930774768704,0.9967752966099244,0.5
0.0609137055837563,1,1,0.2631578947368421,0.1624286455630513,0.0010988035950214,0.994562450428244,0.25
0.4060913705583757,0,0,0.2105263157894736,0.0793980280228334,0.001457407244808,0.9957359812189144,0.75
0.182741116751269,1,0,0.8421052631578947,0.0404774260508562,0.0003482350960218,0.9933784070793408,0.25
0.2286151001075614,0,0,0.1578947368421052,0.2978723404255319,0.9996728421299992,0.0012775601858424,0.25
0.2944162436548224,0,0,0.5789473684210527,0.0508562532433835,0.0009247340299352,0.9953808624334366,0.5
0.131904213764082,0,0,0.6842105263157895,0.2096523092890503,0.9997136910157712,0.0033636361464812,0.25
0.2540901628516974,0,0,0.3684210526315789,0.3378308251167618,0.9992474523632012,0.0029392562453174,0.25
0.0866152133300624,0,0,0.6842105263157895,0.1800726517903477,0.9996863233111924,0.0006731133853799,0.25
0.1725888324873096,0,0,0.7368421052631579,0.0254281266216917,0.0003176520475455,0.9927858720464124,0.25
0.2588832487309644,0,0,0.1052631578947368,0.0591593149974052,0.0008726669701945,0.9968033823105438,0.25
0.2233502538071066,1,1,0.5263157894736842,0.054488842760768,0.0018507447547327,0.997693226596426,0.25
0.7461928934010152,1,0,0.3157894736842105,0.156201349247535,0.0015672632200222,0.9907933760127322,1.0
0.3197969543147208,1,0,0.3684210526315789,0.0679813181110534,0.0015710266940275,0.9965751615670608,0.5
0.2031400373634254,0,0,0.5263157894736842,0.2719252724442138,0.9997723488675856,0.0016987523641289,0.25
0.131904213764082,0,0,0.1578947368421052,0.269330565646082,0.9993476319128204,0.0031442364451554,0.25
0.1116185156530108,0,0,0.631578947368421,0.1966787752983912,0.9987508845518662,0.0049201625643723,0.25
0.0252863585756609,1,0,0.7368421052631579,0.1759211209133367,0.999870023182447,0.0016391860949005,0.0
0.1218274111675127,1,0,0.4210526315789473,0.0306175402179553,0.0005174061446101,0.9972692623722526,0.25
0.3045685279187817,0,0,0.5263157894736842,0.353918007265179,0.9990503234205362,0.0029193443355732,0.5
0.3706149868850603,0,0,0.4736842105263157,0.3943954333160352,0.9998070505084428,0.0057533688000392,0.5
0.182741116751269,1,0,0.5263157894736842,0.0347690710949662,0.0013390136409248,0.9894354784572807,0.25
0.1219972449191402,0,0,0.1052631578947368,0.222106901920083,0.9995208020113088,0.0045043842113879,0.25
0.3758043515181251,0,0,0.0,0.4488842760768033,0.9990140696048252,0.0013513500230487,0.5
0.2487309644670051,1,1,0.6842105263157895,0.0627919045147898,0.0003699674053317,0.9908723312267234,0.25
0.3706149868850603,1,0,0.9473684210526316,0.4976647638816813,0.9987214801134504,0.0044779708434486,0.5
0.1370935783971468,0,0,0.7368421052631579,0.2267773741567202,0.9991993816990868,0.0039650944794031,0.25
0.4163757477402676,0,0,0.1578947368421052,0.5993772703684483,0.9992912467059,0.0033580589335966,0.75
0.1979506727303606,0,1,0.2105263157894736,0.3155163466528282,0.999450010470122,0.0055849330941741,0.25
0.3451776649746193,1,0,0.3157894736842105,0.0742086144265698,0.0009219168414741,0.9989121528051124,0.5
0.2436548223350254,1,1,0.4210526315789473,0.060197197716658,0.0007283455522589,0.992108205695507,0.25
0.3959390862944163,1,0,0.4210526315789473,0.0825116761805915,0.0008962162986177,0.9923619910706636,0.75
0.101711546808069,0,0,0.0526315789473684,0.2153606642449403,0.9991280228038126,0.0041999375341845,0.25
0.2182363708414319,1,0,0.8421052631578947,0.3591074208614426,0.9992649737951432,0.0052236110288348,0.25
0.3045685279187817,0,1,0.3684210526315789,0.0591593149974052,0.0012878557372119,0.998024898160668,0.5
0.5583756345177665,1,0,0.7894736842105263,0.1572392319667877,0.0011581983332328,0.9943304902958898,0.75
0.2639971316966392,0,0,0.5263157894736842,0.3191489361702128,0.9993866728027364,0.0019265791212613,0.5
0.1069009114411337,0,0,0.1578947368421052,0.2231447846393357,0.9992462415173032,0.0036326564008199,0.25
0.2385786802030457,1,0,0.7368421052631579,0.0518941359626362,0.0007903651465686,0.9964953110802396,0.25
0.3401015228426396,0,0,0.0526315789473684,0.0851063829787234,0.0009626829691959,0.995146519672656,0.5
0.3604060913705583,0,0,0.2105263157894736,0.078879086663207,0.0009395673296496,0.99402320396839,0.5
0.1219972449191402,0,0,0.5263157894736842,0.2044628956927867,0.999975800925556,0.0032294954248013,0.25
0.0,0,0,0.1578947368421052,0.0010378827192527,0.0011740585320757,0.9968803859885824,0.0
0.2639971316966392,1,0,0.7368421052631579,0.3985469641930462,0.9987950580272614,0.0011846469980336,0.5
0.1269035532994924,1,0,0.5263157894736842,0.0280228334198235,0.0007408524630358,0.9985221564226926,0.25
0.1828543392523541,0,0,0.4736842105263157,0.2605085625324338,0.9994272853272136,0.0027126006999669,0.25
0.3045685279187817,0,0,0.3157894736842105,0.3668915412558381,0.9992377305704192,0.0037694530965993,0.5
0.1422829430302115,0,0,0.1052631578947368,0.2459782044628957,0.999625631038104,0.0033680726951732,0.25
0.3861830807842545,0,0,0.6842105263157895,0.3969901401141671,0.99923516958861,0.0058216863103104,0.75
0.1979695431472081,1,0,0.631578947368421,0.0399584846912298,0.0009573746431959,0.990262204136315,0.25
0.0611401505859264,1,0,0.7368421052631579,0.2869745718733783,0.9992931032813284,0.0033402774152187,0.25
0.1828543392523541,0,0,0.5263157894736842,0.2589517384535547,0.9993539459144528,0.004117339230354,0.25
0.2639971316966392,1,0,0.5263157894736842,0.414115204981837,0.9992386924549012,0.0056165910320945,0.5
0.1880437038854188,1,0,0.9473684210526316,0.3264141152049818,0.9989989894074064,0.0043425044235934,0.25
0.1979695431472081,1,0,0.9473684210526316,0.0347690710949662,0.0009365806004675,0.9918063373426198,0.25
0.2083294019964901,0,0,0.0526315789473684,0.3030617540217955,0.998987455764642,0.0037629906942298,0.25
0.2894721944407752,0,0,0.0526315789473684,0.3980280228334198,0.9992558107640852,0.0030605886311061,0.5
0.350329288773989,0,0,0.3684210526315789,0.4006227296315516,0.9992659732946808,0.002570839822434,0.5
0.3857868020304569,1,0,0.3684210526315789,0.0793980280228334,0.001239717469635,0.9988921884765496,0.75
0.29466155907384,0,0,0.2105263157894736,0.3834976647638817,0.9992412939107064,0.0033738808777432,0.5
0.1116185156530108,0,0,0.1578947368421052,0.2101712506486767,0.9987158025799592,0.0038220927759319,0.25
0.2385220689525032,0,0,0.631578947368421,0.2921639854696419,0.9994085066677104,0.0016658274998843,0.25
0.1729473704074123,0,1,0.2105263157894736,0.2916450441100155,0.9995409698773572,0.00529270251569,0.25
0.3404223199290472,1,0,0.4210526315789473,0.4883238194084068,0.9997653064782508,0.0027536138962983,0.5
0.1625686411412828,0,0,0.0526315789473684,0.2714063310845874,0.9993172646134868,0.0025594378331793,0.25
0.3705583756345177,0,0,0.4736842105263157,0.0612350804359107,0.0003238233937494,0.9945208693020946,0.5
0.4215651123733324,1,1,0.4736842105263157,0.6211728074727556,0.9991393944244882,0.0063335959114057,0.75
0.3045685279187817,0,0,0.1052631578947368,0.3663725998962117,0.9990758229606438,0.0018163014997203,0.5
0.3045685279187817,0,0,0.1578947368421052,0.3658536585365853,0.9992827537667665,0.0044862547034508,0.5
0.7565150114166023,0,0,0.631578947368421,0.8131811105345096,0.999326669803272,0.0031427459288024,1.0
0.3909006849961316,0,0,0.3684210526315789,0.4213803840166061,0.999205761738978,0.0022868029537328,0.75
0.6649746192893401,0,1,0.0,0.2086144265697976,0.0010530577667343,0.995038974322288,1.0
0.3604060913705583,0,0,0.0526315789473684,0.0793980280228334,0.0008503336432696,0.9954741587818728,0.5
0.2538071065989848,0,0,0.4736842105263157,0.0394395433316035,0.0015172096183919,0.989389273875252,0.25
0.3045685279187817,1,0,0.5789473684210527,0.4488842760768033,0.9988362188531222,0.0018853819907569,0.5
0.4314720812182742,0,0,0.5263157894736842,0.4421380384016606,0.9993820458514988,0.0011218700820922,0.75
0.0406091370558375,1,0,0.631578947368421,0.0259470679813181,0.0012054881846368,0.9947765507935572,0.0
0.0,1,0,0.4210526315789473,0.0046704722366372,0.0012905456806242,0.996190772535112,0.0
0.1776649746192893,0,0,0.0526315789473684,0.2776336274001038,0.9989048494968972,0.0037940409921846,0.25
0.2639971316966392,1,0,0.7894736842105263,0.4037363777893098,0.9988973901982844,0.0045661644245085,0.5
0.1319796954314721,0,0,0.2105263157894736,0.0685002594706798,0.0011427604688423,0.9945712806876764,0.25
0.4365482233502538,1,0,0.5789473684210527,0.0887389724961079,5.28703244842491e-06,0.9956472732643004,0.75
0.0611401505859264,0,1,0.7368421052631579,0.1831862999481058,0.9998329505519308,0.0055269352938994,0.25
0.2385786802030457,0,1,0.2631578947368421,0.0596782563570316,0.0008733235212199,0.9960948218458702,0.25
0.2182741116751269,0,0,0.3684210526315789,0.0384016606123508,0.0010206310960679,0.9923883643589236,0.25
0.0203045685279187,0,0,0.4736842105263157,0.0020757654385054,0.0013593971956786,0.9928939062234408,0.0
0.3045685279187817,1,0,0.7368421052631579,0.0560456668396471,0.0014935503435281,0.9968422649656008,0.5
0.2743758609627687,0,0,0.4210526315789473,0.32381940840685,0.9994099125052084,0.006684473095473,0.5
0.3299492385786802,1,0,0.7894736842105263,0.0643487285936689,0.0013035133892222,0.99909821969112,0.5
0.3705583756345177,0,1,0.0526315789473684,0.0923715620134924,0.0005967597766251,0.9894350442231248,0.5
0.0455720566867322,0,0,0.4736842105263157,0.180591593149974,0.9993282064536112,0.0030748829369119,0.0
0.2338044647406261,0,0,0.2105263157894736,0.3061754021795537,0.9991561722105292,0.0054957863207278,0.25
0.4975185401845526,0,0,0.0526315789473684,0.534509600415153,0.9988886188264634,0.0030187825881585,0.75
0.233502538071066,1,0,0.9473684210526316,0.0456668396471198,0.0015433802905055,0.9969017991208448,0.25
0.2489007982186326,0,0,0.2105263157894736,0.32381940840685,0.9994645567465984,0.0042211343653076,0.25
0.4467005076142132,0,0,0.0526315789473684,0.1198754540736896,0.0009657085959452,0.994670689263542,0.75
0.131904213764082,0,1,0.4736842105263157,0.2568759730150493,0.999063838841218,0.0046954681433771,0.25
0.3248730964467005,1,0,0.7894736842105263,0.0591593149974052,0.0008527401327099,0.9978712887996708,0.5
0.0710471194308682,0,0,0.4210526315789473,0.1722885313959522,0.9992190945828768,0.0021358474549125,0.25
0.1219972449191402,0,1,0.4210526315789473,0.2439024390243902,0.9995569031184848,0.0039127850903039,0.25
0.2842828298077104,0,1,0.4210526315789473,0.6279190451478983,0.999318348263151,0.0033437900985438,0.5
0.3809937161511898,1,0,1.0,0.5106382978723404,0.9997241334148146,0.0030279153929867,0.75
0.365482233502538,1,0,0.4736842105263157,0.0726517903476907,0.0004419435136337,0.9985675402634072,0.5
0.4517766497461929,1,0,1.0,0.0804359107420861,0.0013239145372802,0.992306885717964,0.75
0.3607080180401185,1,0,0.8947368421052632,0.5002594706798131,0.9992384145238664,0.0024582402379712,0.5
0.2639593908629442,0,1,0.4736842105263157,0.0513751946030098,0.0015831444868982,0.9965539413009308,0.5
0.1065989847715736,1,0,1.0,0.0249091852620653,0.0014693849836527,0.9956957311491452,0.25
0.2944162436548224,0,0,0.4210526315789473,0.0503373118837571,0.0002688841299984,0.9964395841248074,0.5
0.2083294019964901,0,0,0.5263157894736842,0.2932018681888946,0.9993887816421924,0.0031428591527942,0.25
0.0866152133300624,0,0,0.4210526315789473,0.1904514789828749,0.999337628595662,0.0017674676229428,0.25
0.2284263959390863,1,0,0.6842105263157895,0.0441100155682407,0.000688512683229,0.9928610035283092,0.25
0.3299492385786802,1,0,0.2631578947368421,0.0752464971458225,0.0018132610435717,0.9935183889087004,0.5
0.0253807106598984,1,0,0.4736842105263157,0.007265179034769,0.0012890218389869,0.996360685161151,0.0
0.0812182741116751,0,1,0.0526315789473684,0.0311364815775817,0.0006422944496079,0.9930099130378288,0.25
0.4824222067065462,0,0,0.0526315789473684,0.5256875973015049,0.9996069666051888,0.0042447007022961,0.75
0.2690355329949239,1,0,0.5789473684210527,0.0508562532433835,0.0014861365265854,0.99987995229544,0.5
0.4416243654822335,1,0,0.3684210526315789,0.0934094447327452,0.0007816495327547,0.9972586240448612,0.75
0.467005076142132,1,0,0.4210526315789473,0.1074208614426569,0.0010670200325897,0.9958820859490372,0.75
0.2081218274111675,1,1,0.631578947368421,0.0508562532433835,0.0010095713193096,0.992863028400272,0.25
0.3401015228426396,1,0,0.6842105263157895,0.0762843798650752,0.0007401011950023,0.9946855752383044,0.5
0.5279187817258884,1,0,1.0,0.1001556824078879,0.0010602569627575,0.9978032044670192,0.75
0.2842828298077104,0,0,0.631578947368421,0.3279709392838609,0.9990126115860156,0.0055425391050426,0.5
0.1725888324873096,0,0,0.0526315789473684,0.0409963674104826,9.807449411806844e-05,0.9969111101434516,0.25
0.1472081218274111,1,0,0.8947368421052632,0.0295796574987026,0.0007378404574267,0.9917172928050244,0.25
0.269186496329704,0,0,0.3684210526315789,0.342501297353399,0.999342713704472,0.0039270799405741,0.5
0.116751269035533,1,0,0.8421052631578947,0.0238713025428126,0.0010338690047526,0.9926748420163044,0.25
