area,area_units,is_house,has_pool,age,price,lat,lon,rooms
0.24890079821863267,sqft,0,0,0.21052631578947367,0.32381940840685003,0.9994645567465984,0.004221134365307617,0.25
0.36548223350253806,sqft,1,0,0.47368421052631576,0.07265179034769072,0.00044194351363371817,0.9985675402634073,0.5
0.2743758609627687,sqft,0,0,0.42105263157894735,0.32381940840685003,0.9994099125052083,0.00668447309547301,0.5
0.1573604060913706,sqft,1,0,0.7368421052631579,0.034250129735339904,0.001831780115328414,0.9937457982879611,0.25
0.3959390862944163,sqft,1,0,0.5263157894736842,0.07732226258432798,0.0001891696112550874,0.9913738751349582,0.75
0.09644670050761425,sqft,1,0,0.7894736842105263,0.015568240788790867,0.0021302333493820637,0.9932627214856978,0.25
0.2385220689525032,sqft,0,0,0.2631578947368421,0.30825116761805915,0.9995763713268316,0.0030621740678028536,0.25
0.17766497461928937,sqft,0,0,0.15789473684210525,0.2983912817851583,0.9993180978354651,0.0030494380229224693,0.25
0.18274111675126906,sqft,1,0,0.42105263157894735,0.0425531914893617,0.0007312794118455215,0.9964497164534826,0.25
0.08121827411167512,sqft,1,1,0.7894736842105263,0.019200830306175403,0.0021091555052355987,0.9963037005468113,0.25
0.020304568527918794,sqft,1,0,0.2631578947368421,0.012454592631032694,0.0009335668870712204,0.9907890323476993,0.0
0.47251523786160443,sqft,0,0,0.47368421052631576,0.4789828749351323,0.9990641062346289,0.00301678477812194,0.75
0.35032928877398906,sqft,1,0,0.9473684210526315,0.48157758173326415,0.9996185782296177,0.0021698990036809764,0.5
0.46192893401015234,sqft,1,0,0.5789473684210527,0.08977685521536066,0.0015724648833524916,0.9898671503076987,0.75
0.08142584869699773,sqft,0,0,0.631578947368421,0.19408406850025947,0.999298730921291,0.0029529107129897263,0.25
0.5025380710659898,sqft,0,1,0.3157894736842105,0.09963674104826155,0.0007974653239809243,0.9976920688081019,0.75
0.2592795274847622,sqft,1,1,0.7368421052631579,0.442656979761287,0.9986409236487781,0.0027399569625652987,0.25
0.30456852791878175,sqft,0,0,0.631578947368421,0.34405812143227815,0.9995740574988142,0.002733934606965268,0.5
0.24371143358556793,sqft,1,0,0.5263157894736842,0.39335755059678257,0.9989692985854182,0.0014122267060269272,0.25
0.1116185156530108,sqft,0,0,0.15789473684210525,0.2101712506486767,0.9987158025799592,0.0038220927759319637,0.25
0.025286358575660948,sqft,0,0,0.3684210526315789,0.14634146341463414,0.999210467982636,0.00318691154550602,0.0
0.00028305625271263316,sqft,0,0,0.10526315789473684,0.18578100674623768,0.9993013579818267,0.0033851854553431314,0.0
0.045572056686732226,sqft,0,1,0.3157894736842105,0.18318629994810587,0.9990623695890092,0.004911014853024823,0.0
0.2182741116751269,sqft,0,0,0.3684210526315789,0.038401660612350806,0.0010206310960679391,0.9923883643589235,0.25
0.2487309644670051,sqft,1,1,0.3684210526315789,0.062272963155163466,0.0007164514521401457,0.9982125510967198,0.25
0.3352329552959825,sqft,0,0,0.47368421052631576,0.3637778930980799,0.9998682176569642,0.003857880377341324,0.5
0.4974619289340102,sqft,0,1,0.2631578947368421,0.09859885832900882,0.0017233003377508482,0.9976367445955343,0.75
0.27411167512690354,sqft,1,1,1.0,0.062272963155163466,0.0019076332068090234,0.9983414734352068,0.5
0.37061498688506034,sqft,0,0,0.2631578947368421,0.40996367410482615,0.9996184621511766,0.004628807717823637,0.5
0.320136621817976,sqft,0,0,0.631578947368421,0.3570316554229372,0.9991745007419355,0.0008371812416072696,0.5
0.5989847715736041,sqft,0,1,0.05263157894736842,0.17073170731707318,0.0012238368995655406,0.9948443059789729,1.0
0.16256864114128283,sqft,0,0,0.05263157894736842,0.27140633108458745,0.9993172646134868,0.0025594378331793865,0.25
0.14213197969543148,sqft,0,0,0.631578947368421,0.033731188375713546,0.0009521994748084255,0.9949371833709196,0.25
0.14213197969543148,sqft,1,0,0.6842105263157895,0.03580695381421899,0.0015624621174038322,0.9944335132477056,0.25
0.5130866340837469,sqft,0,0,0.05263157894736842,0.5941878567721848,0.9992471063702698,0.003428987679674854,0.75
0.14228294303021155,sqft,0,0,0.3684210526315789,0.22885313959522574,0.9990294535907189,0.0058791239644889765,0.25
0.18781725888324874,sqft,1,0,0.631578947368421,0.04099636741048261,0.0019954694155560632,0.9923235427235174,0.25
0.49280093597267566,sqft,0,0,0.3157894736842105,0.5064867669953296,0.9991325455121363,0.002487804280451336,0.75
0.3908629441624366,sqft,1,0,0.8947368421052632,0.06953814218993254,0.0009086554424447132,0.991915546494633,0.75
0.17766497461928937,sqft,0,0,0.3157894736842105,0.27296315516346653,0.9993389609430616,0.0027336768390650032,0.25
0.13190421376408207,sqft,0,0,0.6842105263157895,0.20965230928905035,0.9997136910157713,0.003363636146481272,0.25
0.48242220670654623,sqft,0,0,0.05263157894736842,0.538661131292164,0.9994462793005274,0.0031452077741088665,0.75
0.2639971316966392,sqft,0,0,0.10526315789473684,0.4130773222625843,0.9993273592645662,0.003470066578088774,0.5
0.31494725718491123,sqft,0,0,0.5789473684210527,0.35236118318629994,0.999018613087242,0.00395806233679729,0.5
0.5229936029286887,sqft,0,0,0.5263157894736842,0.5101193565127141,0.9991678490268684,0.0020099673674521235,0.75
0.13705583756345177,sqft,1,1,0.6842105263157895,0.03736377789309808,0.0011301574707814435,0.9958824683716005,0.25
0.22342573547449665,sqft,0,0,0.47368421052631576,0.282304099636741,0.9996683243007853,0.003798137794425255,0.25
0.4111675126903554,sqft,0,1,0.6842105263157895,0.10482615464452517,0.0010836873548813026,0.9950806690565612,0.75
0.23857868020304573,sqft,1,0,1.0,0.054488842760768035,0.0011760788603142277,0.9953573721423391,0.25
0.29466155907384,sqft,0,0,0.6842105263157895,0.33160352880124544,0.9993493382770188,0.0015874705280987623,0.5
0.28428282980771047,sqft,1,0,0.8947368421052632,0.42241826673585886,0.9998356293229205,0.0035668666014556723,0.5
0.35032928877398906,sqft,0,0,0.3684210526315789,0.40062272963155166,0.9992659732946807,0.00257083982243403,0.5
0.5078972694506821,sqft,0,0,0.5263157894736842,0.5018162947586923,0.9990311779704258,0.004103450024017245,0.75
0.2538071065989848,sqft,0,0,0.47368421052631576,0.03943954333160353,0.0015172096183919282,0.989389273875252,0.25
0.16256864114128283,sqft,0,0,0.3684210526315789,0.2511676180591593,0.9991573590809274,0.002599179177969234,0.25
0.4267544770063971,sqft,0,0,0.15789473684210525,0.4737934613388687,0.9993943909419872,0.0024700854514941367,0.75
0.2994923857868021,sqft,1,1,0.631578947368421,0.06850025947067981,0.001510083354058694,0.9914986799452181,0.5
0.060913705583756354,sqft,0,0,0.47368421052631576,0.04722366372599896,0.0010646471245148686,0.9946723844556663,0.25
0.4517766497461929,sqft,1,0,0.3157894736842105,0.09807991696938247,0.00015509922618862345,0.9963574895585432,0.75
0.48730964467005083,sqft,1,0,0.7368421052631579,0.10067462376751427,0.0007553649742216314,0.9939966802333254,0.75
0.2639971316966392,sqft,0,0,0.3684210526315789,0.3274519979242346,0.9993270922216723,0.00418539085530077,0.5
0.3097578925518465,sqft,1,1,0.2631578947368421,0.7763362740010379,0.9993086062135486,0.0033245568023405315,0.5
0.2182363708414319,sqft,1,1,0.5263157894736842,0.40892579138557344,0.9987031001353043,0.003148092909156988,0.25
0.0,sqft,1,0,0.8421052631578947,0.0041515308770108976,0.0015759399602114648,0.9932517722376861,0.0
0.2994923857868021,sqft,1,1,0.631578947368421,0.10482615464452517,0.0011729890153980176,0.9945347448108616,0.5
0.08121827411167512,sqft,0,0,0.6842105263157895,0.007265179034769071,0.001007585902609622,0.9907389550870896,0.25
0.2944162436548224,sqft,0,0,0.42105263157894735,0.05033731188375713,0.0002688841299984495,0.9964395841248074,0.5
0.5385616968278829,sqft,0,0,0.7368421052631579,0.5121951219512195,0.9990466712775774,0.004996786738675301,0.75
0.22335025380710666,sqft,0,1,0.47368421052631576,0.05864037363777893,0.0011170539285230814,0.9939629330593628,0.25
0.6294416243654822,sqft,1,0,0.7894736842105263,0.11572392319667878,0.0005454137900469535,0.9963883985571661,1.0
0.030456852791878177,sqft,0,0,0.2631578947368421,0.014530358069538143,0.0008881666150618285,0.9936804747950392,0.0
0.09652218217500426,sqft,0,0,0.10526315789473684,0.21587960560456668,0.9992623714053966,0.003718028582434948,0.25
0.6399901873832393,sqft,0,1,0.5789473684210527,0.6756616502335236,0.9991953344764626,0.005719114199501335,1.0
0.2385220689525032,sqft,0,0,0.631578947368421,0.29216398546964195,0.9994085066677103,0.0016658274998843565,0.25
0.2944162436548224,sqft,1,1,0.8421052631578947,0.065905552672548,0.0008988633213562853,0.9971427996124559,0.5
0.4060913705583757,sqft,1,0,0.8421052631578947,0.07576543850544888,0.00031905726504544277,0.9966405137491244,0.75
0.2639593908629442,sqft,1,0,0.5789473684210527,0.057602490918526206,0.0014557484932032545,0.9901088525625722,0.5
0.18804370388541886,sqft,0,0,0.631578947368421,0.26310326933056566,0.9991975891368428,0.004366704446397584,0.25
0.5736040609137056,sqft,1,1,0.7894736842105263,0.11883757135443695,0.0019309912721432402,0.9938745983922385,0.75
0.18781725888324874,sqft,1,0,0.7894736842105263,0.03528801245459263,0.0019922434376755233,0.993860002347881,0.25
0.2639593908629442,sqft,0,0,0.2631578947368421,0.04411001556824079,0.0005394625455533574,0.9951917359504174,0.5
0.1269035532994924,sqft,0,1,0.5263157894736842,0.022314478463933574,0.0016580900587909904,0.9950389777907819,0.25
0.29985092370690475,sqft,1,0,0.7894736842105263,0.4405812143227815,0.9992713636375855,0.005977522184089855,0.5
0.25888324873096447,sqft,1,1,0.3684210526315789,0.07887908666320706,0.0009227846700836645,0.9945208084049272,0.25
0.24365482233502542,sqft,0,0,0.2631578947368421,0.05189413596263622,0.0012918853382880477,0.9937772088474444,0.25
0.30456852791878175,sqft,0,0,0.3684210526315789,0.3528801245459263,0.9989633002555597,0.00195770903675671,0.5
0.14747230766327632,sqft,0,0,0.631578947368421,0.23040996367410482,0.999536446462006,0.003940674743439589,0.25
0.28428282980771047,sqft,0,0,0.6842105263157895,0.3528801245459263,0.9992407771335515,0.0031198035864800702,0.5
0.31494725718491123,sqft,0,0,0.15789473684210525,0.4078879086663207,0.9993440740848963,0.0030319325391301635,0.5
0.23350253807106602,sqft,0,0,0.631578947368421,0.033731188375713546,0.0020690663667623423,0.9955216287219114,0.25
0.48730964467005083,sqft,1,1,0.7894736842105263,0.10638297872340426,0.0012538544074753074,0.9926008691228636,0.75
0.10171154680806901,sqft,0,0,0.7368421052631579,0.20446289569278672,0.9993583072238779,0.00277422923170695,0.25
0.07623648406393299,sqft,0,0,0.47368421052631576,0.1800726517903477,0.999264758954188,0.005653079725138187,0.25
0.18781725888324874,sqft,1,0,0.5789473684210527,0.0425531914893617,0.0007410601519640058,0.9932941029326963,0.25
0.3197969543147208,sqft,1,0,0.6842105263157895,0.05864037363777893,0.000710311707505282,0.990079991332149,0.5
0.25888324873096447,sqft,1,0,0.3157894736842105,0.06071613907628438,0.001259766569727379,0.9916046947895418,0.25
0.23350253807106602,sqft,1,0,0.8421052631578947,0.04462895692786715,0.0006129888689092812,0.9933307056081561,0.25
0.594229426528032,sqft,0,0,0.47368421052631576,0.956927867151012,0.9993143222403884,0.0033055834604190783,1.0
0.08661521333006247,sqft,0,0,0.2631578947368421,0.18993253762324858,0.9996945457749461,0.0007900945688851958,0.25
0.0,sqft,0,0,0.15789473684210525,0.0010378827192527244,0.0011740585320757153,0.9968803859885824,0.0
0.29466155907384,sqft,1,0,0.3157894736842105,0.4519979242345615,0.9989358236696233,0.0041712652815982494,0.5
0.060913705583756354,sqft,1,1,0.2631578947368421,0.16242864556305137,0.0010988035950214832,0.9945624504282441,0.25
0.29466155907384,sqft,0,0,0.631578947368421,0.46652828230409965,0.9993116321206494,0.003414702763442791,0.5
0.467005076142132,sqft,1,0,0.42105263157894735,0.10742086144265697,0.0010670200325897414,0.9958820859490373,0.75
0.020568754363783907,sqft,0,0,0.6842105263157895,0.13129216398546964,0.9988748167269125,0.004440886438886626,0.0
0.16751269035532998,sqft,1,0,0.6842105263157895,0.03632589517384536,0.000996368345575001,0.9993826804491356,0.25
0.3401015228426396,sqft,0,0,0.05263157894736842,0.0851063829787234,0.000962682969195927,0.995146519672656,0.5
0.14228294303021155,sqft,0,0,0.10526315789473684,0.2418266735858848,0.9986431478149174,0.00278078980621471,0.25
0.5380710659898478,sqft,1,0,0.5263157894736842,0.10378827192527244,0.0005999191050148206,0.9906252990966995,0.75
0.46213650859547495,sqft,0,1,0.5263157894736842,0.5319148936170213,0.9994673121886745,0.005237528943560086,0.75
0.18781725888324874,sqft,1,0,0.8947368421052632,0.03217436429683446,0.0018212385876841984,0.9943143399160789,0.25
0.1370935783971468,sqft,0,0,0.6842105263157895,0.2184743124026985,0.9987076908318402,0.002408661564709242,0.25
0.25888324873096447,sqft,0,0,0.10526315789473684,0.05345096004151531,0.00045305092251924045,0.9905087952597864,0.25
0.2639593908629442,sqft,1,0,0.3157894736842105,0.05708354955889985,0.001193077476870488,0.9967752966099245,0.5
0.30456852791878175,sqft,0,0,0.2631578947368421,0.3559937727036845,0.999176920336222,0.0015385175189406388,0.5
0.48223350253807107,sqft,0,0,0.7368421052631579,0.12143227815256875,0.001125146320389495,0.9942274073781682,0.75
0.23857868020304573,sqft,1,0,0.5789473684210527,0.04929942916450441,0.0006646334035987054,0.9929133998475146,0.25
0.5385616968278829,sqft,1,1,0.9473684210526315,0.7301504929942917,0.9989945195413414,0.000694861888203952,0.75
0.27918781725888325,sqft,1,0,0.8421052631578947,0.07265179034769072,0.0009948399868110905,0.9940960574943439,0.5
0.30456852791878175,sqft,1,0,0.6842105263157895,0.09392838609237156,0.001118636087869809,0.9942378167091427,0.5
0.13705583756345177,sqft,1,0,0.2631578947368421,0.031136481577581733,0.0003650644585098004,0.994823560486165,0.25
0.19289340101522845,sqft,1,0,0.8421052631578947,0.038920601971977165,0.0007051279318696774,0.9936255304781807,0.25
0.37055837563451777,sqft,0,1,0.05263157894736842,0.09237156201349248,0.0005967597766251896,0.9894350442231249,0.5
0.18781725888324874,sqft,0,1,0.2631578947368421,0.04462895692786715,0.0008956884057389777,0.998223340909203,0.25
0.31494725718491123,sqft,0,0,0.2631578947368421,0.3617021276595745,0.9996806553420475,0.0021527276311976546,0.5
0.19289340101522845,sqft,1,0,0.7368421052631579,0.043072132848988066,0.00034899973666633,0.994068645151811,0.25
0.13705583756345177,sqft,1,0,0.5263157894736842,0.028541774779449924,0.0006602934009010874,0.9909660951609338,0.25
0.2639971316966392,sqft,0,0,0.5263157894736842,0.3191489361702128,0.9993866728027364,0.0019265791212613017,0.5
0.2893401015228427,sqft,1,1,0.2631578947368421,0.07265179034769072,0.0006874977106382721,0.9975625901648545,0.5
0.2639971316966392,sqft,0,1,0.6842105263157895,0.35962636222106903,0.9991700753760153,0.004367695871299312,0.5
0.2031400373634254,sqft,0,0,0.5263157894736842,0.27192527244421383,0.9997723488675856,0.0016987523641289978,0.25
0.13190421376408207,sqft,0,0,0.15789473684210525,0.269330565646082,0.9993476319128203,0.0031442364451554493,0.25
0.13705583756345177,sqft,0,0,0.3157894736842105,0.03528801245459263,0.0010665526399121932,0.9956225702242661,0.25
0.48730964467005083,sqft,1,0,0.8421052631578947,0.09237156201349248,0.0013856988327842902,0.9997181434549368,0.75
0.28428282980771047,sqft,0,0,0.631578947368421,0.3284898806434873,0.9991446170635925,0.0020748567460905465,0.5
0.30964467005076146,sqft,0,0,0.631578947368421,0.04878048780487805,0.0022264839683095662,0.9941315266497647,0.5
0.29466155907384,sqft,0,0,0.5789473684210527,0.35236118318629994,0.9992732091950982,0.0026328402621210584,0.5
0.29466155907384,sqft,0,0,0.21052631578947367,0.3834976647638817,0.9992412939107063,0.003373880877743272,0.5
0.2893401015228427,sqft,0,1,0.5789473684210527,0.06694343539180073,0.0009200365039185592,0.9943322653719947,0.5
0.37055837563451777,sqft,0,0,0.47368421052631576,0.06123508043591074,0.0003238233937494151,0.9945208693020946,0.5
0.46192893401015234,sqft,0,0,0.05263157894736842,0.101712506486767,0.0013057822005287368,0.9936610772352823,0.75
0.37055837563451777,sqft,1,1,0.47368421052631576,0.08822003113648158,0.0010593359547578492,0.9925751034439464,0.5
0.10690091144113376,sqft,1,0,0.7368421052631579,0.2594706798131811,0.9996668949994637,0.005448710143760601,0.25
0.3756345177664974,sqft,1,0,0.42105263157894735,0.08147379346133887,0.0008562897971115984,0.9919712449996532,0.5
0.1573604060913706,sqft,1,0,0.3157894736842105,0.033731188375713546,0.0014785813550981354,0.9901927064478904,0.25
0.36548223350253806,sqft,1,0,0.6842105263157895,0.07213284898806435,0.0006175449879730279,0.9946778760325031,0.5
0.17766497461928937,sqft,0,0,0.47368421052631576,0.028541774779449924,0.0007707347596338357,0.9979492744592411,0.25
0.19796954314720813,sqft,1,0,0.2631578947368421,0.04566683964711987,0.0011001892645983802,0.9888563682308621,0.25
0.22342573547449665,sqft,0,0,0.5789473684210527,0.3129216398546964,0.999378482347962,0.0034262895400282516,0.25
0.31494725718491123,sqft,0,0,0.15789473684210525,0.36741048261546444,0.998770993367966,0.00546288219025981,0.5
0.38071065989847713,sqft,1,1,0.7894736842105263,0.08406850025947069,0.001344471226197945,0.9976919978162031,0.75
0.4366614458513389,sqft,0,0,0.10526315789473684,0.47483134405812144,0.9989911263625257,0.005497590965903311,0.75
0.30964467005076146,sqft,1,0,0.42105263157894735,0.09911779968863518,0.0010216855958204262,0.9945009052335979,0.5
0.30964467005076146,sqft,0,0,0.3157894736842105,0.062272963155163466,0.0014403748417430797,0.994863623271421,0.5
0.2944162436548224,sqft,0,0,0.47368421052631576,0.06538661131292164,0.001216585554020304,0.9944411593814748,0.5
0.3909006849961316,sqft,0,0,0.10526315789473684,0.4416190970420342,0.9990161498522301,0.0036100060619960574,0.75
0.46213650859547495,sqft,0,0,0.631578947368421,0.49091852620653864,0.9992073300465419,0.0033774464207701267,0.75
0.2743758609627687,sqft,0,0,0.3157894736842105,0.3258951738453555,0.998764318745689,0.00306644430072971,0.5
0.20812182741116753,sqft,1,0,0.7368421052631579,0.045147898287493514,0.0014133916137317947,0.9971758197462354,0.25
0.31494725718491123,sqft,0,0,0.21052631578947367,0.3736377789309808,0.9989557455594307,0.0034914585022534687,0.5
0.2743758609627687,sqft,0,0,0.15789473684210525,0.34250129735339907,0.9993260259858596,0.004347886234381367,0.5
0.22842639593908634,sqft,1,1,0.3684210526315789,0.05604566683964712,0.0006158684830612144,0.9987680033239961,0.25
0.7055837563451777,sqft,1,0,0.6842105263157895,0.13492475350285418,0.001575921556482596,0.996915417594356,1.0
0.2894721944407752,sqft,0,0,0.6842105263157895,0.4187856772184743,0.9993257194541559,0.0031683621567367057,0.5
0.30456852791878175,sqft,1,0,0.7368421052631579,0.05604566683964712,0.0014935503435281711,0.9968422649656007,0.5
0.345611684562112,sqft,0,0,0.10526315789473684,0.39595225739491435,0.9999007842880889,0.002917390685035789,0.5
0.17766497461928937,sqft,0,0,0.15789473684210525,0.27711468604047745,0.9994187526210264,0.0035803275341421636,0.25
0.11675126903553301,sqft,0,0,0.631578947368421,0.017644006227296314,0.0011593292382648204,0.9906894205931432,0.25
0.4263959390862945,sqft,0,0,0.3684210526315789,0.06486766995329528,0.0019419840434779466,0.9910119059330256,0.75
0.47723284207348143,sqft,0,0,0.7368421052631579,0.46808510638297873,0.9990050962565028,0.003509239720011516,0.75
0.5838506972619025,sqft,0,0,0.2631578947368421,0.5864037363777893,0.9991616628605358,0.003582728519108566,0.75
0.17258883248730966,sqft,0,0,0.05263157894736842,0.04099636741048261,9.807449411806843e-05,0.9969111101434515,0.25
0.20812182741116753,sqft,1,0,0.47368421052631576,0.04411001556824079,0.0009234575082607932,0.9910024751699462,0.25
0.36070801804011854,sqft,1,0,0.8947368421052632,0.5002594706798131,0.9992384145238663,0.0024582402379712907,0.5
0.1319796954314721,sqft,1,0,0.5263157894736842,0.02594706798131811,0.001648081202622022,0.9941557799676528,0.25
0.2538071065989848,sqft,0,1,0.5263157894736842,0.05967825635703165,0.0012254314810298955,0.9951266648402921,0.25
0.16751269035532998,sqft,0,0,0.05263157894736842,0.05241307732226259,0.0009190867157009067,0.9941238082185088,0.25
0.3909006849961316,sqft,0,0,0.3684210526315789,0.4213803840166061,0.999205761738978,0.00228680295373285,0.75
0.08661521333006247,sqft,0,0,0.6842105263157895,0.1800726517903477,0.9996863233111924,0.0006731133853799022,0.25
0.2994923857868021,sqft,0,0,0.10526315789473684,0.08614426569797613,0.0011566929363945812,0.994252866213983,0.5
0.2743758609627687,sqft,0,0,0.21052631578947367,0.5729112610275039,0.9993027008226544,0.0032979318976620636,0.5
0.04568527918781728,sqft,1,0,0.9473684210526315,0.048261546445251685,0.0011369446362257246,0.99457019387191,0.0
0.2385220689525032,sqft,0,0,0.5789473684210527,0.2963155163466528,0.9988611593628332,0.003876793094069705,0.25
0.284263959390863,sqft,0,0,0.10526315789473684,0.05552672548002076,0.0015290570808847341,0.9936031453184129,0.5
0.4263959390862945,sqft,1,1,0.8421052631578947,0.0975609756097561,0.0018388142877780805,0.994928864832622,0.75
0.07104711943086825,sqft,0,0,0.42105263157894735,0.17228853139595227,0.9992190945828768,0.002135847454912585,0.25
0.27956522559583347,sqft,0,0,0.21052631578947367,0.33575505967825636,0.9986913871574342,0.0029574707471478386,0.5
0.2690355329949239,sqft,0,0,0.3684210526315789,0.2584327970939284,0.0010867989975516905,0.9946137298149688,0.5
0.3758043515181251,sqft,0,0,0.5789473684210527,0.3918007265179035,0.9999320789681191,0.0026175202324122166,0.5
0.1932330685184836,sqft,0,1,0.15789473684210525,0.3274519979242346,0.9994629364933001,0.0031969193381920177,0.25
0.1624365482233503,sqft,1,0,0.6842105263157895,0.03632589517384536,8.499439664812046e-05,0.9940845474977792,0.25
0.5076142131979696,sqft,0,0,0.2631578947368421,0.14945511157239233,0.001116616151443583,0.9948724147570175,0.75
0.16751269035532998,sqft,1,1,0.5789473684210527,0.038401660612350806,0.0009227992176571458,0.9991581283088751,0.25
0.28428282980771047,sqft,0,1,0.42105263157894735,0.6279190451478983,0.999318348263151,0.0033437900985438503,0.5
0.2894721944407752,sqft,0,0,0.05263157894736842,0.3980280228334198,0.9992558107640851,0.0030605886311061334,0.5
0.44162436548223355,sqft,1,0,0.3684210526315789,0.0934094447327452,0.0007816495327547586,0.9972586240448612,0.75
0.18274111675126906,sqft,1,0,0.8421052631578947,0.040477426050856254,0.0003482350960218172,0.9933784070793409,0.25
0.4111863831072029,sqft,0,0,0.47368421052631576,0.4717176959003633,0.9993713706926898,0.0035463526441295895,0.75
0.14213197969543148,sqft,0,1,0.21052631578947367,0.04878048780487805,0.0009502658861012874,0.9947912702002663,0.25
0.18781725888324874,sqft,1,0,0.8947368421052632,0.034250129735339904,0.0002631264535165095,0.9959830138788772,0.25
0.13190421376408207,sqft,0,0,0.05263157894736842,0.24961079398028022,0.9991882710618651,0.0033421348714507263,0.25
0.23857868020304573,sqft,1,0,0.42105263157894735,0.06019719771665802,0.0008555517301256421,0.9959917565822188,0.25
0.2994923857868021,sqft,1,0,0.3684210526315789,0.06798131811105346,0.0018000224129777944,0.9932497814461134,0.5
0.30456852791878175,sqft,1,0,0.5263157894736842,0.06019719771665802,0.0017826975207528423,0.9928378749294083,0.5
0.2031400373634254,sqft,1,0,0.7894736842105263,0.3492475350285418,0.9997508001842148,0.0031683877037464135,0.25
0.11675126903553301,sqft,0,0,0.5263157894736842,0.02075765438505449,0.0009524438188213583,0.9929807687022283,0.25
0.23857868020304573,sqft,0,0,0.6842105263157895,0.04099636741048261,0.0011715034026397856,0.992894349027365,0.25
0.19289340101522845,sqft,0,0,0.2631578947368421,0.034250129735339904,0.001416875473915133,0.9990621917077533,0.25
0.14213197969543148,sqft,1,0,0.9473684210526315,0.027503892060197196,0.0012010827138932351,0.9968444177196372,0.25
0.17766497461928937,sqft,0,0,0.0,0.28749351323300465,0.9991846056564911,0.002037097530848768,0.25
0.12182741116751271,sqft,1,0,0.42105263157894735,0.03061754021795537,0.0005174061446101502,0.9972692623722526,0.25
0.5380710659898478,sqft,1,0,0.7894736842105263,0.096004151530877,0.0020300902219050248,0.9962789337731147,0.75
0.31494725718491123,sqft,1,0,0.8421052631578947,0.5308770108977685,0.9993380316453174,0.0031771044609306223,0.5
0.38618308078425456,sqft,0,0,0.6842105263157895,0.3969901401141671,0.9992351695886101,0.005821686310310409,0.75
0.2031400373634254,sqft,0,0,0.5789473684210527,0.27244421380384015,0.9994956657790244,0.0027786370654300082,0.25
0.30456852791878175,sqft,0,1,0.631578947368421,0.0633108458744162,0.0012254697436223131,0.9937623320682868,0.5
0.2743758609627687,sqft,0,0,0.10526315789473684,0.3544369486248054,0.9993736527049513,0.002208283784242416,0.5
0.3451776649746193,sqft,1,0,0.3157894736842105,0.0742086144265698,0.0009219168414741782,0.9989121528051123,0.5
0.5685279187817259,sqft,1,1,0.9473684210526315,0.12143227815256875,0.0005209498162502761,0.9968283932844664,0.75
0.21351876662955488,sqft,0,0,0.05263157894736842,0.30098598858329007,0.9998886675322358,0.004629715996353607,0.25
0.23857868020304573,sqft,0,0,0.5263157894736842,0.05708354955889985,0.0011833353657032734,0.9942590312496259,0.25
0.2592795274847622,sqft,0,0,0.5789473684210527,0.31499740529320186,0.999107380433916,0.004249244937400167,0.25
0.16775800577434757,sqft,1,0,0.42105263157894735,0.32174364296834457,0.9996735929277014,0.002457331173757103,0.25
0.5076142131979696,sqft,1,1,1.0,0.11001556824078879,0.0003642185105300545,0.9923610656792061,0.75
0.16256864114128283,sqft,1,1,0.47368421052631576,0.3559937727036845,0.9994920269868682,0.0009078021483351322,0.25
0.19796954314720813,sqft,1,0,0.7894736842105263,0.0425531914893617,0.00030075989999078686,0.9915020645342807,0.25
0.9492385786802031,sqft,1,0,0.9473684210526315,0.167618059159315,0.0016212204491575612,0.9925546414810512,1.0
0.2944162436548224,sqft,1,0,0.7368421052631579,0.054488842760768035,0.000948514693444849,0.991930662624539,0.5
0.0658577547978035,sqft,0,0,0.15789473684210525,0.1925272444213804,0.9994068441008386,0.0030698678920764934,0.25
0.30456852791878175,sqft,0,0,0.5263157894736842,0.353918007265179,0.9990503234205362,0.0029193443355732583,0.5
0.467005076142132,sqft,1,0,0.47368421052631576,0.09392838609237156,0.0011699040821267555,0.9894529156566415,0.75
0.284263959390863,sqft,1,0,0.5263157894736842,0.0633108458744162,0.0006243633327610844,0.9939035660722337,0.5
0.7565150114166023,sqft,0,0,0.631578947368421,0.8131811105345096,0.9993266698032721,0.0031427459288024704,1.0
0.38618308078425456,sqft,0,0,0.47368421052631576,0.40944473274519977,0.9991036729049914,0.0009067564608308744,0.75
0.32487309644670054,sqft,1,0,0.7894736842105263,0.059159314997405295,0.0008527401327099687,0.9978712887996708,0.5
0.3809937161511898,sqft,1,0,0.47368421052631576,0.5298391281785159,0.9991276005204283,0.004817806606955969,0.75
0.4366614458513389,sqft,0,1,0.5263157894736842,0.6097560975609756,0.9993508135506003,0.003321445929408961,0.75
0.6497461928934012,sqft,0,0,0.05263157894736842,0.15360664244940322,0.0012557668448613495,0.9949656531296387,1.0
0.17766497461928937,sqft,0,1,0.5263157894736842,0.2911261027503892,0.9991502376886015,0.005452375006579106,0.25
0.4314720812182742,sqft,1,0,0.8421052631578947,0.5609756097560976,0.9997463994968259,0.0036762614981624376,0.75
0.20304568527918782,sqft,1,1,0.5789473684210527,0.04929942916450441,0.0005636984441875506,0.99598319171998,0.25
0.1370935783971468,sqft,1,0,0.9473684210526315,0.28593668915412557,0.9994224357231045,0.0012847229975650259,0.25
0.49751854018455266,sqft,0,0,0.05263157894736842,0.534509600415153,0.9988886188264634,0.0030187825881585035,0.75
