area,is_house,has_pool,age,price,lat,lon,rooms,area_per_room,has_pool_and_house,age_new,age_mid,age_old
0.10171154680806904,0,0,0.05263157894736842,0.21536066424494033,0.9991280181936167,0.0040805481247593095,0.25,0.20910780669145002,0,1,0,0
0.28426395939086296,1,0,0.5263157894736842,0.0633108458744162,0.0006190795734064522,0.9939028351527714,0.5,0.2916666666666667,0,0,1,0
0.11161851565301077,0,0,0.3157894736842105,0.20705760249091854,0.9987450382236475,0.0017090143777280721,0.25,0.24976765799256503,0,0,1,0
0.5076142131979695,0,0,0.2631578947368421,0.14945511157239233,0.001111334994659336,0.9948717999956843,0.75,0.4166666666666667,0,0,1,0
0.34517766497461927,1,0,0.8421052631578947,0.07057602490918526,0.0006889870534092283,0.995770734603641,0.5,0.4583333333333333,0,0,0,1
0.17258883248730963,0,0,0.5263157894736842,0.033731188375713546,0.001302653835331834,0.9933624548539672,0.25,0.5,0,0,1,0
0.1979506727303606,0,0,0.15789473684210525,0.27919045147898286,0.9991396621427536,0.0019340445070585208,0.25,0.6040892193308549,0,1,0,0
0.5078972694506823,0,0,0.21052631578947367,0.6668396471198754,0.9992998334292558,0.003306399832345408,0.75,0.4172475216852541,0,1,0,0
0.22861510010756136,0,0,0.15789473684210525,0.2978723404255319,0.999672840400296,0.0011578204039690188,0.25,0.729941140024783,0,1,0,0
0.14228294303021152,0,0,0.6842105263157895,0.39231966787752987,0.9993084226549886,0.003215427550550884,0.25,0.3756195786864935,0,0,1,0
0.43147208121827413,1,0,0.8421052631578947,0.5609756097560976,0.9997463981560248,0.0035568093036711336,0.75,0.2604166666666667,0,0,0,1
0.19289340101522842,0,1,0.5263157894736842,0.045147898287493514,0.0012935727352952127,0.9952882050237498,0.25,0.5833333333333334,0,0,1,0
0.04557205668673223,0,0,0.47368421052631576,0.18059159314997406,0.999328202901798,0.0029553586413694844,0.0,0.9990706319702604,0,0,1,0
0.2437114335855679,1,0,0.3684210526315789,0.4058121432278153,0.9995018779731434,0.0034420265120454997,0.25,0.7918990086741017,0,0,1,0
0.19289340101522842,1,0,0.9473684210526315,0.040477426050856254,0.0014481119944166345,0.9913031000253224,0.25,0.5833333333333334,0,0,0,1
0.14228294303021152,0,0,0.10526315789473684,0.2459782044628957,0.9996256290587928,0.003248583551016495,0.25,0.3756195786864935,0,1,0,0
0.3404223199290473,0,0,0.0,0.4281266216917488,0.9993419129866618,0.0021248150091203633,0.5,0.4453221809169768,0,1,0,0
0.6852791878172588,1,0,0.5789473684210527,0.1292163985469642,0.0018665842403169756,0.9944566671740839,1.0,0.4166666666666667,0,0,1,0
0.14228294303021152,0,0,0.47368421052631576,0.22418266735858847,0.9995855053587449,0.002120461816333546,0.25,0.3756195786864935,0,0,1,0
0.3096446700507614,1,1,0.42105263157894735,0.08043591074208614,0.000578386501330714,0.9952398173604853,0.5,0.361111111111111,1,0,1,0
0.18781725888324874,1,0,0.5789473684210527,0.0425531914893617,0.0007357770095925055,0.9932932989428989,0.25,0.5625,0,0,1,0
0.27411167512690354,1,0,0.5263157894736842,0.05812143227815257,0.0018852935167307885,0.9962136608789558,0.5,0.2638888888888887,0,0,1,0
0.49280093597267566,0,0,0.10526315789473684,0.5454073689673067,0.9994176372816104,0.003088754532426182,0.75,0.38626858736059483,0,1,0,0
0.14213197969543148,1,0,0.9473684210526315,0.027503892060197196,0.0011958020036888057,0.9968440393875613,0.25,0.375,0,0,0,1
0.3096446700507614,1,0,0.42105263157894735,0.09911779968863518,0.0010164039371325978,0.9945002459308911,0.5,0.361111111111111,0,0,1,0
0.37055837563451777,0,0,0.5263157894736842,0.06538661131292164,0.0014285249961427662,0.994036418384008,0.5,0.5277777777777773,0,0,1,0
0.2436548223350254,0,0,0.2631578947368421,0.05189413596263622,0.0012866051081625782,0.9937764627786413,0.25,0.7916666666666666,0,0,1,0
0.14213197969543148,0,1,0.15789473684210525,0.034250129735339904,0.00033506034281338286,0.9928271676542175,0.25,0.375,0,1,0,0
0.1319042137640821,0,1,0.47368421052631576,0.2568759730150493,0.9990638338916775,0.004576138144579585,0.25,0.3330235439900869,0,0,1,0
0.0002830562527126239,0,0,0.10526315789473684,0.18578100674623768,0.9993013542880641,0.0032656983628857,0.0,0.6273234200743495,0,1,0,0
0.09644670050761421,1,0,0.3157894736842105,0.03009859885832901,0.0008445744977748448,0.9919752844681167,0.25,0.1875,0,0,1,0
0.5385616968278829,0,0,0.47368421052631576,0.5246497145822522,0.9993579321016849,0.00522834215220039,0.75,0.48017348203221805,0,0,1,0
0.3809937161511898,1,0,0.5263157894736842,0.5189413596263622,1.0,0.00417364746793438,0.75,0.15683085501858743,0,0,1,0
0.2338044647406261,0,0,0.3684210526315789,0.30150492994291644,0.9992296891115976,0.003955821561829802,0.25,0.7512391573729863,0,0,1,0
0.2639971316966392,0,0,0.5263157894736842,0.3191489361702128,0.9993866695600386,0.001806917152184181,0.5,0.23621437422552663,0,0,1,0
0.1319042137640821,0,0,0.3157894736842105,0.22210690192008303,0.99922609506315,0.0021959480332172797,0.25,0.3330235439900869,0,0,1,0
0.116751269035533,0,0,0.5263157894736842,0.02075765438505449,0.0009471617940480726,0.9929799271458649,0.25,0.2708333333333333,0,0,1,0
0.1319042137640821,0,0,0.05263157894736842,0.24961079398028022,0.9991882667702054,0.003222642617531692,0.25,0.3330235439900869,0,1,0,0
0.7565150114166023,0,0,0.631578947368421,0.8131811105345096,0.9993266662433347,0.0030232297695544385,1.0,0.5336121437422555,0,0,1,0
0.20812182741116753,1,1,0.5789473684210527,0.05033731188375713,0.0015899833821157042,0.9934480790693853,0.25,0.6458333333333334,1,0,1,0
0.30456852791878175,1,0,0.6842105263157895,0.09392838609237156,0.0011133549417650878,0.9942371258639761,0.5,0.3472222222222223,0,0,1,0
0.31494725718491123,0,0,0.15789473684210525,0.4078879086663207,0.9993440706169765,0.0029124030941376855,0.5,0.3756195786864935,0,1,0,0
0.06114015058592644,1,0,0.7368421052631579,0.2869745718733783,0.999293099543923,0.003220784938603756,0.25,0.04259603469640657,0,0,0,1
0.38071065989847713,1,1,0.7894736842105263,0.08406850025947069,0.001339191274097241,0.9976917211030073,0.75,0.15625,1,0,0,1
0.269186496329704,0,0,0.3684210526315789,0.34250129735339907,0.9993427102293596,0.0038076578174464012,0.5,0.2504130524576624,0,0,1,0
0.04568527918781726,0,0,0.42105263157894735,0.010897768552153606,0.0013809762264461673,0.9962440189848861,0.0,1.0,0,0,1,0
0.21351876662955488,0,0,0.05263157894736842,0.30098598858329007,0.9998886669436143,0.004510378114337008,0.25,0.6679832713754648,0,1,0,0
0.1218274111675127,1,0,0.42105263157894735,0.03061754021795537,0.000512121819766404,0.9972689349760563,0.25,0.2916666666666667,0,0,1,0
0.12199724491914028,0,0,0.5263157894736842,0.20446289569278672,0.999975800797614,0.0031099896662065544,0.25,0.2923636926889716,0,0,1,0
0.2233502538071066,0,0,0.21052631578947367,0.059159314997405295,0.000999608810634987,0.9942024943773562,0.25,0.7083333333333334,0,1,0,0
0.2233502538071066,1,0,0.6842105263157895,0.04411001556824079,0.0020371372056613964,0.9972327869525551,0.25,0.7083333333333334,0,0,1,0
0.1573792765082181,0,0,0.15789473684210525,0.24390243902439024,0.9988670271065374,0.005479451063410535,0.25,0.4375774473358118,0,1,0,0
0.21351876662955488,0,0,0.05263157894736842,0.30565646081992737,0.999507342655086,0.0022257129582343173,0.25,0.6679832713754648,0,1,0,0
0.3300435906629177,0,0,0.5263157894736842,0.6056045666839647,0.9993139846913515,0.003256224539482596,0.5,0.41692482445270534,0,0,1,0
0.17766497461928935,0,0,0.15789473684210525,0.2983912817851583,0.9993180942302073,0.0029299106767141253,0.25,0.5208333333333334,0,1,0,0
0.7868020304568528,1,0,0.9473684210526315,0.14322781525687597,0.0007345089269520743,0.9989851485883532,1.0,0.5833333333333334,0,0,0,1
0.5989847715736041,0,1,0.05263157894736842,0.17073170731707318,0.0012185563096638653,0.9948436878475954,1.0,0.2750000000000001,0,1,0,0
0.1474723076632763,0,0,0.05263157894736842,0.2599896211728075,0.9993600209306892,0.0038896061593102133,0.25,0.39691759603469645,0,1,0,0
0.17766497461928935,0,0,0.47368421052631576,0.028541774779449924,0.0007654517741537785,0.9979490285917015,0.25,0.5208333333333334,0,0,1,0
0.23852206895250316,0,0,0.5789473684210527,0.2963155163466528,0.9988611533417139,0.003757364941903471,0.25,0.7706009913258983,0,0,1,0
0.28426395939086296,1,0,0.6842105263157895,0.06123508043591074,0.0017065488983895286,0.9937900816702712,0.5,0.2916666666666667,0,0,1,0
0.4873096446700508,1,1,0.7894736842105263,0.10638297872340426,0.0012485739762780094,0.9925999820192181,0.75,0.375,1,0,0,1
0.26903553299492383,0,0,0.15789473684210525,0.05967825635703165,0.001071160752594699,0.9960975236814261,0.5,0.25,0,1,0,0
0.28428282980771047,0,0,0.42105263157894735,0.33160352880124544,0.9999155385097205,0.0035526205066858632,0.5,0.2917182982238744,0,0,1,0
0.3197969543147208,0,0,0.21052631578947367,0.06175402179553711,0.0020478355676115953,0.9921461922593873,0.5,0.388888888888889,0,1,0,0
0.49751854018455266,0,0,0.6842105263157895,0.4795018162947587,0.9989138663332616,0.005346437918893921,0.75,0.39594950433705084,0,0,1,0
0.25888324873096447,1,0,0.3157894736842105,0.06071613907628438,0.0012544861697880402,0.9916036882516144,0.25,0.8541666666666666,0,0,1,0
0.3706149868850603,0,0,0.3157894736842105,0.43124026984950703,0.9992015159129044,0.0031590335047743537,0.5,0.5279326724494012,0,0,1,0
0.19323306851848354,0,0,0.2631578947368421,0.27088738972496107,0.999144118692802,0.005226379227226265,0.25,0.5847273853779429,0,0,1,0
0.3756345177664975,0,0,0.6842105263157895,0.0633108458744162,0.0010434103433994586,0.9929279439413596,0.5,0.5416666666666666,0,0,1,0
0.19796954314720813,1,0,0.9473684210526315,0.03476907109496627,0.0009312984918244666,0.9918053549802134,0.25,0.6041666666666666,0,0,0,1
0.3404223199290473,0,0,0.15789473684210525,0.3845355474831344,0.9994550820457778,0.00030150207043654374,0.5,0.4453221809169768,0,1,0,0
0.08142584869699772,1,0,0.5263157894736842,0.23456149455111572,0.9988481199002661,0.0032782720002113032,0.25,0.12585192069392814,0,0,1,0
0.1729473704074123,0,0,0.3157894736842105,0.2553191489361702,0.9996861436542831,0.003491249924679626,0.25,0.5014714993804213,0,0,1,0
0.3555186534070538,0,1,0.3684210526315789,0.7259989621172808,0.9993082139720899,0.003168815641571504,0.5,0.486627426683189,0,0,1,0
0.39593908629441626,1,0,0.6842105263157895,0.08043591074208614,0.0019335062316729486,0.9920018258390754,0.75,0.1875,0,0,1,0
0.41116751269035534,0,1,0.6842105263157895,0.10482615464452517,0.0010784060240005193,0.9950800792634509,0.75,0.21875,0,0,1,0
0.4365482233502538,1,0,0.8421052631578947,0.08095485210171251,0.0002625790420048979,0.9943451704251254,0.75,0.2708333333333333,0,0,0,1
0.19796954314720813,1,0,0.6842105263157895,0.03788271925272444,0.001874658783313941,0.9931964686978446,0.25,0.6041666666666666,0,0,1,0
0.350253807106599,0,0,0.47368421052631576,0.04929942916450441,0.0010198739908369233,0.9999335992205627,0.5,0.4722222222222223,0,0,1,0
0.2743758609627687,0,0,0.15789473684210525,0.33679294239750907,0.9990156767272443,0.002366869723057675,0.5,0.26461173068979776,0,1,0,0
0.22842639593908629,1,1,0.5263157894736842,0.057602490918526206,0.0011408705885398494,0.997563125525699,0.25,0.7291666666666666,1,0,1,0
0.3456116845621121,0,0,0.10526315789473684,0.39595225739491435,0.9999007837635296,0.002797847507282258,0.5,0.4595208591491122,0,1,0,0
0.47715736040609136,1,0,0.3157894736842105,0.10534509600415153,0.0015685039778384898,0.9914081281204952,0.75,0.3541666666666667,0,0,1,0
0.2639593908629442,0,1,0.47368421052631576,0.05137519460300986,0.001577865796677518,0.9965535281427793,0.5,0.23611111111111116,0,0,1,0
0.12199724491914028,0,0,0.3157894736842105,0.21587960560456668,0.9987968373357298,0.003175655351084506,0.25,0.2923636926889716,0,0,1,0
0.1319042137640821,0,0,0.0,0.24442138038401662,0.9995722931127266,0.00445214245918575,0.25,0.3330235439900869,0,1,0,0
0.5838506972619025,0,0,0.2631578947368421,0.5864037363777893,0.9991616584281966,0.0034632651106722622,0.75,0.5731102850061959,0,0,1,0
0.17766497461928935,1,0,0.5789473684210527,0.03684483653347172,6.118307249411285e-05,0.993104563578225,0.25,0.5208333333333334,0,0,1,0
0.19289340101522842,1,0,0.7368421052631579,0.043072132848988066,0.000343714521447733,0.9940679340241669,0.25,0.5833333333333334,0,0,0,1
0.06585775479780348,0,0,0.5789473684210527,0.16969382459782045,0.9989400976622321,0.0007658659217614775,0.25,0.06195786864931844,0,0,1,0
0.31494725718491123,0,0,0.21052631578947367,0.3736377789309808,0.9989557400383944,0.0033719841511853843,0.5,0.3756195786864935,0,1,0,0
0.29441624365482233,1,1,0.3157894736842105,0.07368967306694343,0.0005834704144150649,0.9900557735281936,0.5,0.31944444444444436,1,0,1,0
0.2437114335855679,0,0,0.631578947368421,0.29372080954852103,0.9988741238014787,0.005870925269397469,0.25,0.7918990086741017,0,0,1,0
0.25927952748476213,1,1,0.7368421052631579,0.442656979761287,0.9986409164632594,0.0026203925117589365,0.25,0.8557930607187112,1,0,0,1
0.20314003736342534,0,0,0.5263157894736842,0.27192527244421383,0.9997723476639804,0.0015790630802293433,0.25,0.6253872366790582,0,0,1,0
0.5536580303058894,0,0,0.0,0.593149974052932,0.9993438663563172,0.0008694479047576207,0.75,0.5111524163568774,0,1,0,0
0.06114015058592644,0,1,0.7368421052631579,0.18318629994810587,0.9998329496687302,0.005407704982153372,0.25,0.04259603469640657,0,0,0,1
0.3401015228426396,0,0,0.05263157894736842,0.0851063829787234,0.0009574009985576478,0.9951459377745704,0.5,0.44444444444444436,0,1,0,0
0.1319796954314721,1,1,0.8947368421052632,0.03995848469122989,0.0013094097617429524,0.995927523072779,0.25,0.3333333333333333,1,0,0,1
0.15228426395939088,0,0,0.21052631578947367,0.038920601971977165,0.0013070174366017978,0.9950847534592263,0.25,0.4166666666666667,0,1,0,0
0.2639971316966392,0,1,0.6842105263157895,0.35962636222106903,0.9991700709881538,0.004248326574916349,0.5,0.23621437422552663,0,0,1,0
0.1065989847715736,1,0,1.0,0.024909185262065387,0.0014641056919786693,0.9956952150976449,0.25,0.22916666666666666,0,0,0,1
0.3756345177664975,0,0,0.3157894736842105,0.06953814218993254,0.0014140183667115812,0.9940773472282572,0.5,0.5416666666666666,0,0,1,0
0.24890079821863267,0,0,0.2631578947368421,0.3118837571354437,0.9993642515801203,0.0016416559239740246,0.25,0.8131970260223049,0,0,1,0
0.13705583756345177,0,0,0.3157894736842105,0.03528801245459263,0.001061271218439137,0.9956220454012866,0.25,0.3541666666666667,0,0,1,0
0.2436548223350254,0,0,0.3684210526315789,0.043072132848988066,0.0013214713880857335,0.9956472219808217,0.25,0.7916666666666666,0,0,1,0
0.30456852791878175,1,0,0.5263157894736842,0.06019719771665802,0.0017774198855810273,0.9928370162410887,0.5,0.3472222222222223,0,0,1,0
0.28426395939086296,0,0,0.21052631578947367,0.05241307732226259,0.0014053815789114564,0.9998082956258111,0.5,0.2916666666666667,0,1,0,0
0.2998509237069047,0,0,0.0,0.37830825116761807,0.9997595267701412,0.0008976637628084524,0.5,0.33431433292028095,0,1,0,0
0.06585775479780348,0,0,0.15789473684210525,0.1925272444213804,0.9994068409647875,0.002950342995265478,0.25,0.06195786864931844,0,1,0,0
0.49238578680203043,1,0,0.7894736842105263,0.10326933056564608,0.0008958735839836895,0.99538884553426,0.75,0.3854166666666667,0,0,0,1
0.20812182741116753,1,0,0.7368421052631579,0.045147898287493514,0.0014081120260173426,0.9971754811469269,0.25,0.6458333333333334,0,0,0,1
0.39090068499613156,0,0,0.42105263157894735,0.41826673585884794,0.9992181028666504,0.004997503747420264,0.75,0.17716078066914495,0,0,1,0
0.3604060913705584,0,0,0.05263157894736842,0.07939802802283343,0.0008450510786336977,0.9954736161654073,0.5,0.5,0,1,0,0
0.14720812182741116,1,0,0.8947368421052632,0.029579657498702647,0.0007325572980325119,0.9917162997668055,0.25,0.3958333333333333,0,0,0,1
0.5025380710659898,0,1,0.3157894736842105,0.09963674104826155,0.0007921824798269752,0.9976917921034175,0.75,0.40625,0,0,1,0
0.1979506727303606,0,1,0.21052631578947367,0.31551634665282824,0.9994500075622942,0.005465709735955531,0.25,0.6040892193308549,0,1,0,0
0.1729473704074123,0,1,0.21052631578947367,0.29164504411001557,0.9995409674504374,0.005173444121084631,0.25,0.5014714993804213,0,1,0,0
0.5076142131979695,1,1,1.0,0.11001556824078879,0.00035893337577403415,0.9923601498248177,0.75,0.4166666666666667,1,0,0,1
0.41118638310720285,0,0,0.47368421052631576,0.4717176959003633,0.9993713673690887,0.003426884874482241,0.75,0.2187887236679059,0,0,1,0
0.17766497461928935,1,0,0.8421052631578947,0.031136481577581733,0.0019536270509043618,0.9923155944670982,0.25,0.5208333333333334,0,0,0,1
0.09133281754193952,1,0,0.7894736842105263,0.24078879086663207,0.9990638624914724,0.004670059927722531,0.25,0.16651177199504344,0,0,0,1
0.4416243654822335,1,1,0.7894736842105263,0.09652309289050337,0.0011327425581088746,0.9924273846969632,0.75,0.28125,1,0,0,1
0.020568754363783907,0,0,0.6842105263157895,0.13129216398546964,0.9988748107780008,0.004321525917536895,0.0,0.7938351920693929,0,0,1,0
0.17766497461928935,0,0,0.5263157894736842,0.2527244421380384,0.9988331094769021,0.00550842673577651,0.25,0.5208333333333334,0,0,1,0
0.07623648406393296,0,0,0.47368421052631576,0.1800726517903477,0.9992647550669241,0.005533864537220347,0.25,0.10455390334572501,0,0,1,0
0.2182741116751269,0,0,0.3684210526315789,0.038401660612350806,0.0010153494318049067,0.9923874517774545,0.25,0.6875,0,0,1,0
0.4470401751174684,0,0,0.3684210526315789,0.46600934094447327,0.9994403149160975,0.004639440481426145,0.75,0.2923636926889716,0,0,1,0
0.17766497461928935,1,0,0.5263157894736842,0.03736377789309808,0.0016617036243568096,0.9897669421127382,0.25,0.5208333333333334,0,0,1,0
0.43147208121827413,0,0,0.0,0.5002594706798131,0.9992582593897724,0.0016320130041867196,0.75,0.2604166666666667,0,1,0,0
0.45685279187817257,0,0,0.47368421052631576,0.09704203425012974,0.0011310991734453074,0.993821096480819,0.75,0.3125,0,0,1,0
0.16775800577434755,0,0,0.5263157894736842,0.24130773222625843,0.9990353250311862,0.0033607213351955338,0.25,0.48017348203221805,0,0,1,0
0.20812182741116753,1,0,0.47368421052631576,0.04411001556824079,0.0009181753302351327,0.9910013964301306,0.25,0.6458333333333334,0,0,1,0
0.2131979695431472,1,0,0.7894736842105263,0.06123508043591074,0.0009870813575537337,0.9944724928465071,0.25,0.6666666666666666,0,0,0,1
0.43666144585133887,0,1,0.5789473684210527,0.5168655941878568,0.9995349295147455,0.0032629702464449665,0.75,0.2710656753407683,0,0,1,0
0.3861830807842545,0,0,0.2631578947368421,0.419823559937727,0.998888055878209,0.004411868739508747,0.75,0.16747986369268877,0,0,1,0
0.4619289340101523,1,0,0.5789473684210527,0.08977685521536066,0.0015671861366680243,0.9898659354504336,0.75,0.3229166666666667,0,0,1,0
0.11161851565301077,0,0,0.631578947368421,0.19667877529839128,0.9987508779477173,0.004800859504852311,0.25,0.24976765799256503,0,0,1,0
0.3248730964467005,1,0,0.5789473684210527,0.06279190451478983,0.001651320318112126,0.992670232146502,0.5,0.4027777777777777,0,0,1,0
0.12690355329949238,0,1,0.5263157894736842,0.022314478463933574,0.0016528117648119975,0.9950383829991826,0.25,0.3125,0,0,1,0
0.45222953975053315,0,0,0.0,0.5116761805915931,0.9995200511640988,0.004978140128208565,0.75,0.30301270136307323,0,1,0,0
0.8022757722718096,0,0,0.2631578947368421,0.7358588479501816,0.999843650065794,0.0012123879705264972,1.0,0.6087360594795541,0,0,1,0
0.17258883248730963,0,0,0.05263157894736842,0.04099636741048261,9.278795224255785e-05,0.9969107398073271,0.25,0.5,0,1,0,0
0.16256864114128286,0,0,0.05263157894736842,0.27140633108458745,0.9993172610038237,0.002439851739401649,0.25,0.458875464684015,0,1,0,0
0.35032928877398906,0,0,0.3684210526315789,0.40062272963155166,0.9992659694138372,0.0024512550956744465,0.5,0.47242874845105326,0,0,1,0
0.3756345177664975,1,0,0.3157894736842105,0.08251167618059159,0.0008253199768276094,0.991226704132693,0.5,0.5416666666666666,0,0,1,0
0.3401015228426396,1,0,0.6842105263157895,0.07628437986507525,0.0007348180475607841,0.9946849380762298,0.5,0.44444444444444436,0,0,1,0
0.116751269035533,0,0,0.47368421052631576,0.029060716139076286,0.0012152083808950648,0.9937915940133546,0.25,0.2708333333333333,0,0,1,0
0.30456852791878175,0,0,0.631578947368421,0.34405812143227815,0.9995740552468306,0.0026143694341209125,0.5,0.3472222222222223,0,0,1,0
0.28428282980771047,0,0,0.631578947368421,0.3279709392838609,0.9990126063656336,0.005423310664083547,0.5,0.2917182982238744,0,0,1,0
0.5380710659898477,1,0,0.5263157894736842,0.10378827192527244,0.00059463521642208,0.990624175136131,0.75,0.4791666666666667,0,0,1,0
0.31494725718491123,0,0,0.6842105263157895,0.35080435910742086,0.9992884342947321,0.00508954309668608,0.5,0.3756195786864935,0,0,1,0
0.5786802030456852,1,0,0.7894736842105263,0.10793980280228334,0.001621973117787753,0.9967357241703787,0.75,0.5625,0,0,0,1
0.5939086294416244,1,0,0.6842105263157895,0.11312921639854696,0.002122409150977555,0.993337296865837,1.0,0.2666666666666666,0,0,1,0
0.04060913705583756,1,0,0.631578947368421,0.02594706798131811,0.0012002074977244185,0.9947759245388104,0.0,0.9583333333333334,0,0,1,0
0.34517766497461927,1,0,0.5263157894736842,0.06642449403217436,7.327844358544003e-05,0.9965626875269991,0.5,0.4583333333333333,0,0,1,0
0.1319796954314721,1,0,0.5263157894736842,0.02594706798131811,0.0016428028557256018,0.9941550792868591,0.25,0.3333333333333333,0,0,1,0
0.3097578925518465,0,0,0.21052631578947367,0.3617021276595745,0.9987812190152808,0.005468935495623593,0.5,0.36142090045435776,0,1,0,0
0.29949238578680204,0,0,0.10526315789473684,0.08614426569797613,0.001151411991498717,0.994252177173146,0.5,0.3333333333333333,0,1,0,0
0.23857868020304568,0,0,0.5263157894736842,0.05708354955889985,0.0011780545616675421,0.9942583429479331,0.25,0.7708333333333334,0,0,1,0
0.29441624365482233,0,0,0.42105263157894735,0.05033731188375713,0.000263598491203801,0.9964391572560366,0.5,0.31944444444444436,0,0,1,0
0.1474723076632763,0,0,0.3684210526315789,0.23404255319148937,0.9992412594394358,0.0019604787818475033,0.25,0.39691759603469645,0,0,1,0
0.25380710659898476,1,0,0.631578947368421,0.0508562532433835,0.0015417954502549142,0.9953872403191182,0.25,0.8333333333333334,0,0,1,0
0.4772328420734814,0,0,0.7368421052631579,0.46808510638297873,0.9990050909963866,0.003389767500786125,0.75,0.3543215613382899,0,0,0,1
0.14213197969543148,1,0,0.6842105263157895,0.03580695381421899,0.001557183317834137,0.9944328458651747,0.25,0.375,0,0,1,0
0.08142584869699772,0,0,0.10526315789473684,0.192008303061754,0.9994576561276312,0.005875814866884215,0.25,0.12585192069392814,0,1,0,0
0.6399901873832393,0,1,0.5789473684210527,0.6756616502335236,0.9991953302221475,0.005599906928651582,1.0,0.34231722428748473,0,0,1,0
0.2639971316966392,0,0,0.47368421052631576,0.3196678775298391,0.9992373121920782,0.0015322727392543482,0.5,0.23621437422552663,0,0,1,0
0.29949238578680204,1,0,0.3684210526315789,0.06798131811105346,0.001794744869403731,0.9932489721424821,0.5,0.3333333333333333,0,0,1,0
0.1319796954314721,1,0,0.8947368421052632,0.026984950700570835,0.0016904525775402778,0.9941895428837302,0.25,0.3333333333333333,0,0,0,1
0.10690091144113373,1,0,0.7368421052631579,0.2594706798131811,0.9996668932383175,0.005329470453370282,0.25,0.230405824039653,0,0,0,1
0.2743758609627687,0,0,0.42105263157894735,0.32381940840685003,0.9994099093853802,0.006565381564351359,0.5,0.26461173068979776,0,0,1,0
0.5890400618949674,0,0,0.2631578947368421,0.5791385573430202,0.9991314303068728,0.0014672018019269207,1.0,0.25867410161090465,0,0,1,0
0.26903553299492383,1,0,0.5789473684210527,0.0508562532433835,0.001480857323477755,0.9998799379025662,0.5,0.25,0,0,1,0
0.8178438661710036,0,0,0.3157894736842105,0.7882719252724442,0.9993965616560243,0.0035355682833418402,1.0,0.6342936802973975,0,0,1,0
0.2437114335855679,1,0,0.5263157894736842,0.39335755059678257,0.9989692931360377,0.0012925030697202027,0.25,0.7918990086741017,0,0,1,0
0.005000660464589629,0,0,0.21052631578947367,0.13596263622210691,0.9993491318981412,0.003993859009366075,0.0,0.6660470879801732,0,1,0,0
0.3248730964467005,1,0,0.7894736842105263,0.059159314997405295,0.0008474575807972722,0.9978710335822003,0.5,0.4027777777777777,0,0,0,1
0.949238578680203,1,0,0.9473684210526315,0.167618059159315,0.001615941960246715,0.9925537488350371,1.0,0.85,0,0,0,1
0.40609137055837563,0,0,0.21052631578947367,0.07939802802283343,0.0014521278898069173,0.9957354699931139,0.75,0.20833333333333334,0,1,0,0
0.3604060913705584,1,0,0.6842105263157895,0.07213284898806435,0.0004904769683767402,0.9946942360669747,0.5,0.5,0,0,1,0
0.4824222067065461,0,0,0.05263157894736842,0.538661131292164,0.9994462763729726,0.003025691910018737,0.75,0.3649705700123915,0,1,0,0
0.0002830562527126239,0,0,0.5263157894736842,0.12558380902957966,0.9994024598435821,0.0027920610644731627,0.0,0.6273234200743495,0,0,1,0
0.18274111675126903,1,0,0.5263157894736842,0.03476907109496627,0.001333733659969559,0.989434211845603,0.25,0.5416666666666666,0,0,1,0
0.17766497461928935,0,0,0.5789473684210527,0.25739491437467565,0.9992344456491765,0.0024111523025374167,0.25,0.5208333333333334,0,0,1,0
0.1474723076632763,0,0,0.5789473684210527,0.23144784639335755,0.9989327504390151,0.0020761905232837257,0.25,0.39691759603469645,0,0,1,0
0.5739437284169607,1,0,0.47368421052631576,0.7135443694862481,0.999057179563331,0.004447891139685443,0.75,0.5527803593556383,0,0,1,0
0.10690091144113373,0,0,0.2631578947368421,0.20031136481577583,0.9993995282543339,0.0058736539168723545,0.25,0.230405824039653,0,0,1,0
0.3248730964467005,1,0,0.42105263157894735,0.07472755578619616,0.0015465464363471646,0.9932638613233383,0.5,0.4027777777777777,0,0,1,0
0.233502538071066,1,0,0.8421052631578947,0.04462895692786715,0.0006077050494171717,0.9933299060067614,0.25,0.75,0,0,0,1
0.25409016285169744,0,0,0.3684210526315789,0.3378308251167618,0.9992474483844364,0.0028197156890904483,0.25,0.8344950433705082,0,0,1,0
0.43666144585133887,0,0,0.10526315789473684,0.47483134405812144,0.99899112102855,0.00537835713597907,0.75,0.2710656753407683,0,1,0,0
0.5380710659898477,1,0,0.7894736842105263,0.096004151530877,0.002024813894713363,0.996278487643499,0.75,0.4791666666666667,0,0,0,1
0.33523295529598257,0,0,0.47368421052631576,0.3637778930980799,0.9998682169602232,0.003738449957673645,0.5,0.43112350268484106,0,0,1,0
0.3401015228426396,1,0,0.2631578947368421,0.07732226258432798,0.0005298949024733307,0.9911692550582499,0.5,0.44444444444444436,0,0,1,0
0.3201366218179761,0,0,0.3157894736842105,0.37986507524649715,0.9994172804581642,0.0026619419648950806,0.5,0.38981825691862887,0,0,1,0
0.005000660464589629,0,0,0.47368421052631576,0.12506486766995328,0.9991037289149692,0.0026187261510936402,0.0,0.6660470879801732,0,0,1,0
0.29466155907384,0,0,0.631578947368421,0.3331603528801245,0.9993038734894695,0.0015286482575625,0.5,0.32011565468814557,0,0,1,0
0.07104711943086824,0,0,0.42105263157894735,0.17228853139595227,0.9992190904541829,0.0020162105756338163,0.25,0.08325588599752172,0,0,1,0
